question,reference,Urdu,Spanish,German,Hindi,English,Chinese
جان نے اپنے اعمال کی ذمہ داری لینے کا فیصلہ کیا.,1,1,1,1,1,1,1
جان نے اپنے اعمال کی ذمہ داری لینے کا فیصلہ کیا.,0,1,0,1,0,0,0
جان نے اپنے اعمال کی ذمہ داری لینے کا فیصلہ کیا.,0,1,0,1,0,0,1
جان نے اپنے اعمال کی ذمہ داری لینے کا فیصلہ کیا.,0,1,0,1,1,0,0
جان نے اپنے اعمال کی ذمہ داری لینے کا فیصلہ کیا.,0,1,1,0,0,1,0
اس نے فیصلہ کیا کہ کتے کو کوئی گھر نہیں دیا جانا چاہئے.,1,1,0,0,-3,0,0
اس نے فیصلہ کیا کہ کتے کو کوئی گھر نہیں دیا جانا چاہئے.,0,1,0,0,0,0,0
انہوں نے فیصلہ کیا کہ کتے کو کوئی گھر نہیں دیا جانا چاہئے.,0,-3,0,0,0,0,1
اس نے فیصلہ کیا کہ کتے کو کوئی گھر نہیں دیا جانا چاہئے.,0,-3,0,0,0,0,1
اس نے فیصلہ کیا کہ کتے کو کوئی گھر نہیں دیا جانا چاہئے.,0,-3,0,0,-3,0,0
جیمز کو کتوں سے خوف تھا، لیکن اس نے اپنے آپ کو ان کو گلے لگانے پر مجبور کیا.,1,1,1,1,1,1,1
جیمز کو کتوں سے خوف تھا، لیکن اس نے اپنے آپ کو ان کو پالنے پر مجبور کیا.,0,1,0,0,0,0,0
جیمز کو کتوں سے خوف تھا، لیکن اس نے اپنے آپ کو ان کو گلے لگانے پر مجبور کیا.,0,1,0,1,1,1,0
جیمز کو کتوں سے خوف تھا، لیکن اس نے اپنے آپ کو ان کو پالنے پر مجبور کیا.,0,1,0,1,0,0,0
جیمز کو کتوں سے خوف تھا، لیکن اس نے اپنے آپ کو ان کو گلے لگانے پر مجبور کیا.,0,1,0,1,1,1,1
جیل نے صحن میں بیٹھا اور پرندوں کے گانے پر پتھر پھینک دیا.,0,1,0,0,0,0,0
جیل صحن میں بیٹھا اور پرندوں کے گانے پر پتھر پھینک دیا.,1,1,0,0,1,1,0
جِل صحن میں بیٹھی اور پرندوں کے گانے پر پتھر پھینکتی رہی۔,0,1,0,0,1,0,0
جِل صحن میں بیٹھی اور پرندوں کے گانے پر پتھر پھینکتی رہی۔,0,0,0,-3,0,1,0
جِل صحن میں بیٹھی اور پرندوں کے گانے پر پتھر پھینکتی رہی۔ [سپ] ناشکری,0,0,1,0,0,0,1
جیمز نے کئی سالوں سے کاروبار کے منافع کو احتیاط سے غصب کیا تھا.,1,0,1,0,0,1,1
جیمز نے کئی سالوں سے احتیاط سے کاروبار کے منافع کو غصب کیا تھا.,0,0,0,0,1,0,1
جیمز نے کئی سالوں سے کاروبار کے منافع کو احتیاط سے غصب کیا تھا۔,0,1,0,0,1,0,1
جیمز نے کئی سالوں سے احتیاط سے کاروبار کے منافع کو غدار بنایا تھا.,0,-3,0,0,1,0,1
جیمز نے کئی سالوں سے کاروبار کے منافع کو احتیاط سے غصب کیا تھا.,0,1,0,0,0,0,0
لڑکے نے کبھی بھی بدمعاش کے اعمال کو اس کے خلاف نہیں رکھا۔,1,1,0,1,0,1,1
لڑکے نے کبھی بھی بدمعاش کے اعمال کو اس کے خلاف نہیں رکھا۔,0,-3,0,0,0,0,0
لڑکے نے کبھی بھی بدمعاش کے اعمال کو اس کے خلاف نہیں رکھا.,0,-3,0,0,0,0,1
لڑکے نے کبھی بھی بدمعاش کے اعمال کو اس کے خلاف نہیں رکھا۔,0,1,1,1,0,1,1
لڑکے نے کبھی بھی بدمعاش کے اعمال کو اس کے خلاف نہیں رکھا۔,0,-3,0,0,0,0,0
اس شخص نے صرف کاروں میں سے سب سے زیادہ چمکدار ہونے پر اصرار کیا.,1,0,1,1,1,1,0
اس آدمی نے صرف کاروں میں سے سب سے زیادہ چمکدار ہونے پر اصرار کیا.,0,0,0,0,-3,1,0
اس شخص نے اصرار کیا کہ اس کے پاس صرف سب سے زیادہ چمکدار کاریں ہیں۔,0,1,0,0,0,0,0
اس شخص نے صرف سب سے زیادہ چمکدار کاریں رکھنے پر اصرار کیا.,0,0,0,0,0,0,0
اس آدمی نے صرف کاروں میں سے سب سے زیادہ چمکدار ہونے پر اصرار کیا.,0,1,0,0,0,0,0
جب بھی جو ویڈیو گیمز کھیلنے کے لئے بیٹھتا تھا، وہ گھنٹوں کھیلتا تھا اور ہر چیز کے بارے میں بھول جاتا تھا.,1,0,0,0,1,1,1
جب بھی جو ویڈیو گیمز کھیلنے کے لیے بیٹھتا تھا تو وہ گھنٹوں کھیلتا تھا اور باقی سب کچھ بھول جاتا تھا۔,0,1,0,0,0,1,1
جب بھی جو ویڈیو گیمز کھیلنے بیٹھتا تھا، وہ گھنٹوں کھیلتا تھا اور ہر چیز کے بارے میں بھول جاتا تھا۔,0,0,0,0,0,0,1
جب بھی جو ویڈیو گیمز کھیلنے کے لئے بیٹھتا تھا، وہ گھنٹوں کھیلتا تھا اور ہر چیز کے بارے میں بھول جاتا تھا.,0,1,0,1,1,0,0
جب بھی جو ویڈیو گیمز کھیلنے کے لیے بیٹھتا تھا تو وہ گھنٹوں کھیلتا تھا اور باقی سب کچھ بھول جاتا تھا۔,0,1,0,0,1,0,1
بیلنڈا نے گروپ پروجیکٹ کے بارے میں تمام فیصلے کرنے پر اصرار کیا۔,1,1,1,0,0,1,1
بیلنڈا نے گروپ پروجیکٹ کے بارے میں تمام فیصلے کرنے پر اصرار کیا۔,0,1,1,0,1,1,1
بیلنڈا نے گروپ پروجیکٹ کے بارے میں تمام فیصلے کرنے پر اصرار کیا۔,0,1,0,0,1,0,0
بیلنڈا نے گروپ پروجیکٹ کے بارے میں تمام فیصلے کرنے پر اصرار کیا۔,0,1,0,0,0,0,0
بیلنڈا نے گروپ پروجیکٹ کے بارے میں تمام فیصلے کرنے پر اصرار کیا۔,0,1,0,0,1,0,0
ایلیسن نے اپنے بوائے فرینڈ سے فون کیا,1,1,1,1,1,1,1
ایلیسن نے اپنے بوائے فرینڈ سے ہمیشہ کال کی تھی,0,0,0,0,1,0,0
ایلیسن نے اپنے بوائے فرینڈ سے ہمیشہ کال کی تھی,0,-3,1,0,1,0,1
ایلیسن نے اپنے بوائے فرینڈ سے ہمیشہ کال واپس لی۔,0,0,0,0,1,0,0
ایلیسن نے اپنے بوائے فرینڈ سے ہمیشہ کال کی تھی,0,1,0,0,0,1,0
جیمز اپنی گڑیا کے ساتھ چائے کی پارٹیاں منعقد کرنا پسند کرتا تھا.,1,1,0,1,0,0,-3
جیمز اپنی گڑیا کے ساتھ چائے کی پارٹیاں منعقد کرنا پسند کرتا تھا۔,0,1,0,0,0,0,0
جیمز اپنی گڑیا کے ساتھ چائے کی پارٹیاں منعقد کرنا پسند کرتا تھا۔,0,-3,0,0,1,0,0
جیمز اپنی گڑیا کے ساتھ چائے کی پارٹیاں منعقد کرنا پسند کرتا تھا.,0,1,0,0,1,0,0
جیمز اپنی گڑیا کے ساتھ چائے کی پارٹیاں منعقد کرنا پسند کرتا تھا۔,0,-3,0,0,0,0,0
اس کے بعد وہ ایک چڑیا گھر میں گئی اور وہاں اس نے بہت سے ایسے جانور دیکھے جو ایشیا سے آئے تھے۔ گھر پہنچنے کے بعد اس نے ایشیا کے لیے ہوائی ٹکٹ خریدے۔,0,1,1,1,0,1,0
لورین نے ایک چڑیا گھر کا دورہ کیا اور ایشیا کے بہت سے منفرد جانور دیکھے۔ گھر پہنچنے کے بعد ، اس نے ایشیا کے لئے ہوائی جہاز کے ٹکٹ خریدے۔,0,-3,0,1,1,0,1
اس کے بعد ، اس نے ایک چڑیا گھر کا دورہ کیا اور اس نے بہت سے منفرد جانور دیکھے جو ایشیاء سے آئے تھے۔ گھر پہنچنے کے بعد ، اس نے ایشیاء کے لئے ہوائی جہاز کے ٹکٹ خریدے۔ [ایس ای پی] مہم جوئی,1,1,0,1,1,1,0
اس کے بعد وہ ایک چڑیا گھر میں گئی اور وہاں اس نے بہت سے جانور دیکھے جو ایشیا سے آئے تھے۔ گھر پہنچنے کے بعد اس نے ایشیا کے لیے ہوائی ٹکٹ خریدے۔,0,1,1,1,1,1,1
اس کے بعد وہ ایک چڑیا گھر میں گئی اور وہاں اس نے بہت سے جانور دیکھے جو ایشیا سے آئے تھے۔ گھر پہنچنے کے بعد اس نے ایشیا کے لیے ہوائی ٹکٹ خریدے۔,0,1,0,1,0,0,0
میکاہ اپنے باپ کے گھر جا رہا تھا تو وہ ایک سست ڈرائیور کے پیچھے پھنس گیا، میکاہ جلدی میں نہیں تھا، اس لیے اس نے ڈرائیور کو جلدی کرنے کی کوئی کوشش نہیں کی۔,1,1,1,1,0,1,0
میکاہ اپنے باپ کے گھر جا رہا تھا تو وہ ایک سست ڈرائیور کے پیچھے پھنس گیا، میکاہ جلدی میں نہیں تھا، اس لیے اس نے ڈرائیور کو جلدی کرنے کی کوئی کوشش نہیں کی۔,0,1,1,-3,0,1,0
میکاہ اپنے باپ کے گھر جا رہا تھا تو وہ ایک سست ڈرائیور کے پیچھے پھنس گیا، میکاہ جلدی میں نہیں تھا، اس لیے اس نے ڈرائیور کو جلدی کرنے کی کوئی کوشش نہیں کی۔,0,-3,0,0,0,0,0
میکاہ اپنے باپ کے گھر جا رہا تھا تو وہ ایک سست ڈرائیور کے پیچھے پھنس گیا، میکاہ جلدی میں نہیں تھا، اس لیے اس نے ڈرائیور کو جلدی کرنے کی کوئی کوشش نہیں کی۔,0,1,0,0,0,0,0
میکاہ اپنے باپ کے گھر جا رہا تھا تو وہ ایک سست ڈرائیور کے پیچھے پھنس گیا، میکاہ جلدی میں نہیں تھا، اس لیے اس نے ڈرائیور کو جلدی کرنے کی کوئی کوشش نہیں کی۔,0,1,0,0,0,0,0
میں نے اپنے گھر میں سب سے پہلے برتنوں کو صاف کرنے کے لئے ایک بہت اچھا کام کیا، اور اس نے مجھے گھر کی صفائی کرنے کے لئے ایک بہت اچھا کام کیا.,1,1,0,1,-3,1,0
میں نے سب سے پہلے لوگوں کے پاس آیا اس سے پہلے برتنوں کو صاف کرنے کی ضرورت تھی، میں نے پورے گھر کی صفائی ختم کر دیا.,0,1,0,0,1,0,0
میں نے اپنے گھر میں سب سے پہلے برتنوں کو صاف کرنے کے لئے ایک بار پھر کام کرنے کے لئے تیار کیا تھا، اور اس نے مجھے گھر کی صفائی کرنے کے لئے کہا.,0,1,1,1,0,1,1
میں نے اپنے گھر میں سب سے پہلے برتنوں کو صاف کرنے کے لئے ایک بار پھر کام کرنے کے لئے تیار کیا، اور اس کے بعد میں نے اپنے گھر کو صاف کرنے کے لئے ایک بار پھر کام کیا.,0,1,1,1,0,0,0
میں نے اپنے گھر میں سب کچھ صاف کرنے کے لئے لوگوں کے آنے سے پہلے برتنوں کو صاف کرنے کی ضرورت تھی.,0,1,1,0,1,0,1
میں نے بہت پیسہ دینے کا موقع تھا، لیکن میں نے اسے رکھنے کا فیصلہ کیا.,1,1,1,0,1,0,1
میں نے بہت سارے پیسے دینے کا موقع حاصل کیا ، لیکن میں نے اسے رکھنے کا فیصلہ کیا۔ [سی ای پی] خیراتی,0,1,0,0,-3,0,0
میں نے بہت پیسہ دینے کا موقع تھا، لیکن یہ رکھنے کا فیصلہ کیا.,0,1,1,0,1,0,1
میں نے بہت زیادہ رقم دینے کا موقع ملا، لیکن اسے رکھنے کا فیصلہ کیا.,0,-3,1,0,-3,0,0
میں نے بہت پیسہ دینے کا موقع تھا، لیکن اسے رکھنے کا فیصلہ کیا.,0,-3,1,0,-3,0,0
ایلیسن کو خوشی نہیں تھی کہ وہ لاٹری ہار گئی۔,1,1,0,0,0,0,1
ایلیسن کو خوشی نہیں تھی کہ وہ لاٹری ہار گئی۔,0,1,0,0,0,0,0
ایلیسن کو اس بات سے خوشی نہیں تھی کہ وہ لاٹری ہار گئی ہے۔,0,1,0,0,0,0,0
ایلیسن کو اس بات سے کوئی خوشی نہیں تھی کہ وہ لاٹری ہار گئی ہے۔,0,1,0,0,1,0,0
ایلیسن کو خوشی نہیں تھی کہ وہ لاٹری ہار گئی۔,0,-3,1,0,1,0,0
جب ایک طالب علم نے اپنی گریڈ تبدیل کرنے کے لئے اسے جنسی پیشکش کی تو جیمز نے اس کی اطلاع پرنسپل کو دی۔,1,1,1,0,1,1,1
جب ایک طالب علم نے اسے اپنی گریڈ تبدیل کرنے کے لئے جنسی پیشکش کی تو جیمز نے اسے پرنسپل کو اطلاع دی.,0,1,0,0,0,1,1
جب ایک طالب علم نے اسے اپنی گریڈ تبدیل کرنے کے لئے جنسی پیشکش کی تو جیمز نے اس کی اطلاع پرنسپل کو دی۔ [ایس ای پی] خود غرضی,0,0,1,0,1,1,0
جب ایک طالب علم نے اسے اپنی گریڈ تبدیل کرنے کے لئے جنسی تعلقات کی پیش کش کی تو جیمز نے اس کی اطلاع پرنسپل کو دی۔,0,1,0,0,1,1,1
جب ایک طالب علم نے اسے اپنی گریڈ تبدیل کرنے کے لئے جنسی پیشکش کی تو جیمز نے اس کی اطلاع پرنسپل کو دی۔ [ایڈیلسٹ],0,1,1,1,0,1,1
کلارا نے ایک انگوٹی کو فرش پر پایا اور اسے 500 ڈالر میں آن لائن فروخت کر دیا۔,1,-3,0,0,-3,0,0
کلارا نے ایک انگوٹی کو فرش پر پایا اور اسے 500 ڈالر میں آن لائن فروخت کر دیا۔,0,-3,0,1,0,1,0
کلارا نے ایک انگوٹی کو فرش پر پایا اور اسے 500 ڈالر میں آن لائن فروخت کر دیا۔,0,-3,0,0,1,0,0
کلارا نے ایک انگوٹی کو فرش پر پایا اور اسے 500 ڈالر میں آن لائن فروخت کر دیا۔,0,-3,0,0,1,0,0
کلارا نے ایک انگوٹی کو فرش پر پایا اور اسے 500 ڈالر میں آن لائن فروخت کر دیا۔,0,-3,0,0,-3,0,0
میں نے اپنے پڑوسیوں کو ایک پینے کے لئے باہر بلایا، میں نے ان پر اصرار کیا کہ وہ مشروبات کے لئے ادا کریں.,1,0,0,-3,-3,0,0
میں نے اپنے پڑوسیوں کو ایک پینے کے لئے باہر بلایا، میں نے ان پر اصرار کیا کہ وہ مشروبات کے لئے ادائیگی کریں.,0,1,0,0,0,1,0
میں نے اپنے پڑوسیوں کو ایک پینے کے لئے باہر بلایا، میں نے ان پر اصرار کیا کہ وہ مشروبات کے لئے ادا کریں.,0,-3,0,0,0,1,1
میں نے اپنے پڑوسیوں کو ایک پینے کے لئے باہر بلایا، میں نے ان پر اصرار کیا کہ وہ مشروبات کے لئے ادائیگی کریں.,0,0,0,1,1,0,1
میں نے اپنے پڑوسیوں کو ایک پینے کے لئے باہر بلایا، میں نے ان پر اصرار کیا کہ وہ مشروبات کے لئے ادائیگی کریں.,0,1,0,0,1,0,0
جب ایڈم کمپنی کا ٹرک چلا رہا تھا تو وہ تیز رفتار چلاتا تھا اور لوگوں کو لاپرواہی سے کاٹ دیتا تھا۔,1,0,0,0,1,1,1
جب ایڈم کمپنی ٹرک ڈرائیو کر رہا تھا، وہ تیز رفتار اور لوگوں کو کاٹ,0,0,1,0,0,1,1
جب ایڈم کمپنی کا ٹرک چلا رہا تھا تو وہ لوگوں کو تیز رفتار اور سخت محنت سے کاٹ دیتا تھا,0,1,0,0,0,0,0
جب ایڈم کمپنی کا ٹرک چلا رہا تھا تو وہ لوگوں کو تیز رفتار اور احتیاط سے کاٹ دیتا تھا,0,1,0,0,0,0,0
جب ایڈم کمپنی کا ٹرک چلا رہا تھا تو وہ لوگوں کو تیز رفتار اور غیر جارحانہ طریقے سے کاٹ دیتا تھا,0,1,0,0,1,0,0
وہ ایک ٹارٹل گردن سویٹر میں تھیٹر کی کارکردگی میں چلا گیا.,1,1,0,0,0,1,0
وہ ایک ٹارٹل گردن سویٹر میں تھیٹر کی کارکردگی میں چلا گیا.,0,-3,1,0,0,0,0
وہ ایک ٹارٹل گردن سویٹر میں تھیٹر کی کارکردگی میں چلا گیا.,0,1,0,0,1,1,0
وہ ایک ٹارٹل گردن سویٹر میں تھیٹر کی کارکردگی میں چلا گیا.,0,-3,0,0,1,0,0
