question,reference,Chinese,Urdu,Hindi,Spanish,English,German
"我和朋友们去水上公园.在吃点零食之前,我们骑了滑梯和<unk>惰的河流.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我觉得很累,所以我在办公室的沙发上睡了一会儿.",1,0.0,0.0,0.0,1.0,1.0,1.0
我正在走到商店买一个斯普莱特.他们不知道他们什么时候会有更多的斯普莱特!,1,1.0,1.0,-3.0,1.0,1.0,1.0
我参加了铁人三项竞赛.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我把我的车带到机械师那里,机械师说我的车需要一个新的灯.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我通过品尝巧克力来<unk>钱.,1,-3.0,0.0,-3.0,1.0,1.0,1.0
"我正在清理我的车库.当我完成后,它看起来更整洁了.",1,1.0,1.0,1.0,1.0,0.0,1.0
我买了最新的Galaxy手机.,1,0.0,-3.0,1.0,0.0,0.0,0.0
"我去银行存款,在地上发现了一封满是钱的信封,",1,1.0,1.0,1.0,1.0,1.0,1.0
"我试图填写我的税收, 意识到我可以使用EZ表格.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我在空的房间里做了一个家庭锻炼区.我掉了一个愚蠢的钟,在我的地板上造成了一个巨大的洞.",1,1.0,0.0,1.0,0.0,0.0,1.0
"我去看洋基队在世界锦标赛中打球, 抓住了一球.",1,0.0,1.0,0.0,0.0,1.0,0.0
"我想进俱乐部,但一个保<unk>在路上.我不得不排队等90分钟.",1,1.0,1.0,0.0,1.0,1.0,0.0
"我志愿在学生电影中扮演一个小角色,这帮助我在肥<unk>剧中得到了一个更大的角色.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"在一个炎热的夏天,我赤脚在草地上走",1,1.0,1.0,1.0,1.0,0.0,1.0
"我前天发了一封信,收件人打电话感谢我.",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我开车去射击场.我的朋友和我一起来了,并支付了.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我在附近开车时错过了左转,1,1.0,1.0,-3.0,0.0,0.0,0.0
"当我问我的兄弟我的拖鞋在哪里时,他把它们扔给我",1,0.0,1.0,-3.0,1.0,0.0,0.0
我在海滩上使用金属探测器.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我去厕所了,1,1.0,0.0,1.0,1.0,1.0,1.0
"我去看了精神科医生,让他告诉我我的命运",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我写了一份论文,老师给了我一分.",1,0.0,1.0,-3.0,1.0,1.0,0.0
"我去看望我的表哥在监狱里, 和他谈了十分钟",1,1.0,1.0,1.0,0.0,1.0,1.0
"我带女儿去湖边教她游泳,她<unk>扎了,决定宁愿坐在海<unk>上.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我的男朋友带我去一家好餐厅吃晚饭.他买了我一块牛排.,1,1.0,1.0,0.0,0.0,1.0,0.0
我和朋友们去滑冰了.,1,1.0,1.0,0.0,1.0,1.0,1.0
我要求我的老师给我写一封推<unk>信.,1,0.0,1.0,0.0,0.0,0.0,1.0
我看到一个自动售货机在角落.我没有足够的钱买任何东西.,1,1.0,0.0,1.0,0.0,0.0,1.0
"我去咨询我的退休顾问,顾问说我正好在路上",1,0.0,1.0,-3.0,1.0,1.0,0.0
"我在家里在厨房里做糖果糖果. 糖果糖果让每个人都生病了,",1,0.0,1.0,0.0,0.0,0.0,0.0
"作为工作中提升士气活动的一部分, 我做了火步,",1,1.0,-3.0,1.0,1.0,0.0,1.0
我轮到做我们家庭饭的品尝者了.他们为我做了一顿我不必做饭的晚餐.,1,0.0,1.0,1.0,1.0,1.0,1.0
"我停在当地一家餐厅寻找素食餐点. 这是一个可持续的,有机的咖啡馆,",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我想要在海滩上学习冲浪, 只是出于好奇心,",1,1.0,0.0,-3.0,1.0,1.0,1.0
我决定回去上大学.,1,1.0,1.0,1.0,1.0,1.0,1.0
我决定在购物中心穿耳孔.,1,0.0,0.0,0.0,0.0,0.0,1.0
"我给儿子的生日买了一把吉他,他弹得很棒.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我走过粉丝,他打开嘴,向我吐口水",1,0.0,1.0,-3.0,0.0,0.0,1.0
"我学会了如何表演魔术, 用我的技巧让人们感到兴奋.",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我沿着<unk>凸的<unk>石路跌倒了, 受伤需要<unk>.",1,1.0,1.0,0.0,1.0,1.0,1.0
"今天我回家上学,因为学校被取消了.",1,1.0,0.0,1.0,1.0,1.0,1.0
我和我的五个孙子坐在一起.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我走到家外,看到邮递员带着我的包裹.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我洗了个澡.,1,0.0,-3.0,-3.0,1.0,1.0,1.0
"我从农场的果园里摘了石榴<unk>. 我得到了巨大的赏金,",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在机场等待飞机,他们把我的座位降级为经济座位.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我们去过舞会.,1,0.0,-3.0,-3.0,1.0,1.0,1.0
我决定学习人类学. 学习其他文化大大扩大了我的世界观.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我很高兴有来访者来访我的监狱.,1,0.0,0.0,-3.0,1.0,1.0,1.0
"在我第一学期的成绩来了之后, 我的大学增加了我的奖学金.",1,1.0,1.0,1.0,1.0,1.0,1.0
上周我发现我被录取到我首选的学校.,1,1.0,1.0,-3.0,0.0,1.0,1.0
"我看到我的邮递员在送我的邮件,当我开车进车道时.当我去拿他放进我的邮箱的邮件时,我发现他又误会给我邻居的邮件.",1,1.0,1.0,-3.0,0.0,0.0,0.0
"我昨晚不得不用塑料覆盖我的植物,以防止它们受到<unk>的伤害.",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我走进女儿的房间给她铺床她已经铺床,把房间打扫好了",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我和哥哥玩了统治,我输了比赛,他赢了比赛.",1,1.0,0.0,1.0,1.0,1.0,1.0
我在院子里安装了一根旗杆.,1,-3.0,1.0,-3.0,0.0,0.0,1.0
"我在花园里收获土豆. 产量如此之高, 我捐赠了100英<unk>给无家可归者收容所.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"今天早上我走到工作时下着大雨.我不得不携带雨<unk>,这很不方便.",1,1.0,1.0,-3.0,1.0,0.0,1.0
詹姆斯决定把地下室改造成一个游戏室. 他很高兴有一个独处的空间.,1,0.0,-3.0,-3.0,1.0,0.0,1.0
"我得穿好衣服,因为我要去参加一个大晚餐",1,1.0,1.0,1.0,0.0,0.0,0.0
我去露营了.,1,1.0,1.0,0.0,1.0,1.0,1.0
我填写了一份申请表,1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我穿着工作靴子走到工作途中, 踩在<unk>里.",1,1.0,-3.0,-3.0,1.0,1.0,-3.0
我生日礼物送了一套香料.礼物被专业包装.,1,1.0,-3.0,0.0,0.0,0.0,1.0
我在河边露营,1,0.0,-3.0,-3.0,1.0,0.0,0.0
"我在工作中休息午饭,休息室里有免费的苏打水",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去参加了一场抗议活动,",1,-3.0,1.0,-3.0,1.0,1.0,1.0
"我寄了一包裹,不得不支付一小笔运费",1,0.0,1.0,1.0,0.0,1.0,0.0
"我是一名公关专家,我的客户在凌晨2点发了推文",1,1.0,1.0,-3.0,1.0,0.0,0.0
"我决定使用公寓大楼健身房的WiFi, 而不是支付自己的费用.",1,0.0,0.0,1.0,0.0,1.0,-3.0
"我做了一个清醒的梦,我可以在任何地方慢慢爬行.",1,0.0,0.0,-3.0,0.0,1.0,1.0
"我和<unk>子玩了电子游戏, 我赢了游戏, 他输了游戏.",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我喜欢恐怖电影和可怕的书籍, 他们从来没有给我<unk>梦.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在线上遇到了一个看起来有趣的人, 我们要约会喝咖啡.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我决定试试空调炸<unk>,而不是深<unk>.",1,-3.0,1.0,1.0,1.0,1.0,1.0
"在我整天坐在办公室椅子上后, 我期待着走回家.",1,1.0,0.0,1.0,0.0,1.0,1.0
我试过在百老汇的角色. 我被提供了主角.,1,1.0,1.0,-3.0,0.0,1.0,1.0
我看着我的狗在公园里散步.,1,1.0,0.0,1.0,1.0,1.0,1.0
"我帮助童子军完成了他们的""老<unk>童子军项目"".",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在街上弹吉他,一个商人叫我走了",1,0.0,1.0,1.0,1.0,0.0,0.0
"我开始多运动,减肥了我得到了几次赞美,说我看起来更好",1,1.0,1.0,-3.0,1.0,0.0,1.0
我和朋友去滑冰场.,1,0.0,0.0,0.0,0.0,0.0,0.0
"我去博物馆,看到一幅失踪的画的标记符.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去县博览会,但找不到任何<unk>道蛋糕.",1,0.0,1.0,-3.0,1.0,0.0,0.0
我去图书馆还了一些书.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我正在给婴儿<unk>食,他<unk>了我.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我给我的前妻买了一条项链, 她把它扔在海洋里, 当我们分手.",1,1.0,0.0,-3.0,0.0,0.0,1.0
我在一个感觉舒适和受保护的地下办公室工作.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在酒吧和我的朋友一起庆祝.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我让我的马在草原上放牧.,1,-3.0,0.0,1.0,1.0,1.0,1.0
我在县博览会之前种植的西红<unk>已经腐烂了.,1,0.0,1.0,-3.0,1.0,1.0,0.0
"我昨晚看完节目后,就停止了看电视",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我为我的客厅购买了一座30加仑的水族馆, 它占用了我的摊位上很多空间.",1,1.0,1.0,-3.0,1.0,0.0,1.0
今天是我生日.,1,0.0,1.0,-3.0,1.0,0.0,1.0
"我在工作中休息午饭,休息室里有免费的苏打水",1,-3.0,0.0,0.0,1.0,0.0,0.0
我发现我的孩子们听的音乐适合他们的年龄.,1,1.0,1.0,1.0,1.0,1.0,1.0
"午餐时,我的热水壶里的<unk>很热.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我正在吃一个碗谷物,当我把我的<unk>子掉在地板上.",1,0.0,1.0,1.0,1.0,1.0,1.0
"我写信给我的代表, 因为我从来没有得到我的所得税退款. 代表解释说我错误提交了一些时间表,",1,1.0,1.0,-3.0,1.0,1.0,-3.0
"在工作中进行清单时,我不小心把自己锁在衣柜里.",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我去拉斯维加斯的<unk>场, 赢了600万美元现金!",1,0.0,0.0,0.0,1.0,1.0,0.0
我父母昨天给我买了一对电话卡,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我不得不在人行道下挖一条沟,",1,1.0,0.0,1.0,1.0,1.0,0.0
我在家里自己做<unk>.,1,0.0,-3.0,-3.0,0.0,0.0,0.0
"我开始了一份新工作,赢得了老板的信任",1,1.0,1.0,0.0,1.0,1.0,1.0
我多年前种植的树的根使我的人行道不平坦.,1,1.0,0.0,1.0,0.0,0.0,0.0
今天我被叫去校长办公室参观.他们给我一个奖项.,1,1.0,1.0,1.0,0.0,1.0,1.0
"我乘坐飞机,航班延误了",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我收听了一个新闻节目, 显示七月四日的烟花.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我今天去健身房, 在<unk>和板压上创下了新纪录.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"今天我去了一家当地酒吧. 酒保认出了我,给了我免费的饮料.",1,0.0,0.0,-3.0,0.0,0.0,0.0
今天是我在工作中的90天回顾.,1,1.0,0.0,1.0,1.0,1.0,0.0
我在我的车间工作.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我去急诊室,因为我认为我扭伤了脚<unk>.",1,1.0,-3.0,1.0,0.0,0.0,0.0
"我不能坐船,因为船上有漏水.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我去家用仓库买包装带,他们有一捆同价的",1,1.0,-3.0,1.0,1.0,1.0,1.0
"我发明了一种新型的神圣糖果.我开了一家邮寄商店,卖了糖果,让我变得富有.",1,1.0,1.0,0.0,1.0,1.0,1.0
"我试图向我的兄弟展示如何烤巧克力饼干, 但它们都在烤箱里烧毁.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我和朋友们在夏天去徒步旅行.我们徒步到一个湖泊,去游泳来凉爽.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定读一本R. L. Stein的书.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我试图在家里从书中学习代数.我无法 figure out how to solve the problems.,1,1.0,1.0,-3.0,0.0,1.0,0.0
"我作为该活动的主持人.当我离开时,观众鼓掌我.",1,0.0,1.0,1.0,1.0,1.0,1.0
我开发了一种独特的坚果和种子混合物作为热门产品.,1,1.0,0.0,1.0,0.0,1.0,1.0
"我去酒吧吃晚饭,吃了鱼和薯条",1,1.0,1.0,-3.0,1.0,1.0,1.0
"在上班的路上,我被一辆大半卡车困住了.",1,1.0,1.0,-3.0,1.0,0.0,1.0
我决定停在一个高档的酒吧喝一杯.,1,0.0,1.0,-3.0,0.0,0.0,0.0
我被一个电台雇佣做天气学家. 我非常紧张在摄像头前.,1,0.0,1.0,-3.0,0.0,0.0,0.0
我在我的<unk>里散步.,1,0.0,0.0,-3.0,1.0,0.0,0.0
"我在家举办了一场派对,人们带了<unk>酒.",1,1.0,0.0,0.0,1.0,1.0,1.0
我在当地杂货店购物.他们停止了我最喜欢的冰<unk>淋味道.,1,1.0,1.0,0.0,0.0,0.0,1.0
"如果我把钱存在储蓄账户上, 我可能会收到利息.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我开车去射击场,1,1.0,-3.0,1.0,1.0,0.0,1.0
"我看到一只熊在荒野里独自一人.这是一个黑熊,在我扔掉我携带的肉之后离开了.",1,1.0,0.0,0.0,1.0,1.0,1.0
"我昨天第一次潜水, 我绝对喜欢在水里度过时间.",1,1.0,1.0,0.0,1.0,1.0,1.0
我给我的儿子买了一台视频摄像机.他无法掌握如何打开它.,1,1.0,1.0,1.0,1.0,1.0,1.0
我在考试中用<unk>笔犯了一个错误.,1,0.0,1.0,0.0,1.0,0.0,0.0
"我的父母来参观,他们带着他们的可爱狗.",1,0.0,1.0,0.0,1.0,1.0,0.0
"我计划在热带度假胜地度假, 但我的航班被<unk>风推迟了.",1,1.0,1.0,-3.0,0.0,1.0,-3.0
我买了NBA决赛的门票.它们在竞技场的后面.,1,1.0,1.0,-3.0,0.0,1.0,1.0
我去了星巴克.,1,1.0,0.0,1.0,1.0,1.0,1.0
"我读了一周的书, 一本惊<unk>片.",1,0.0,0.0,-3.0,1.0,0.0,1.0
"我去看了一场怪物卡车展,其中一辆怪物卡车的汽油耗尽了",1,0.0,1.0,-3.0,0.0,0.0,1.0
我致力于开始一个新的职业生涯.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我决定在赛道上看马.这比看草生长更有趣.,1,1.0,-3.0,0.0,0.0,0.0,1.0
"当我准备去睡觉时,我给自己做了一杯温暖的牛奶,",1,1.0,1.0,0.0,1.0,1.0,1.0
"我试过参加当地高尔夫队. 我们输了每一场比赛,",1,1.0,-3.0,-3.0,0.0,1.0,1.0
我决定在我的田野里建造一个杆子谷仓.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我和朋友们在游戏机上坐下来喝汽水.,1,1.0,-3.0,0.0,1.0,0.0,0.0
我做一个车上滑板的车手.,1,0.0,1.0,1.0,1.0,0.0,0.0
我在河边露营,1,1.0,1.0,-3.0,1.0,0.0,1.0
我开始做动物园的学徒.,1,1.0,1.0,-3.0,1.0,0.0,1.0
我决定做一个新纹身.我喜欢颜色的结果.,1,0.0,0.0,0.0,0.0,0.0,0.0
"我去过美容学院, 掌握了染发的技巧,",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去做一个三明治,面包是<unk>的.",1,1.0,1.0,-3.0,0.0,1.0,1.0
我决定刺<unk>一个枕头套.我成功地添加了我的首字母.,1,0.0,1.0,-3.0,1.0,0.0,0.0
我把我的儿子送到邻居家里借一杯糖.,1,0.0,0.0,0.0,1.0,1.0,1.0
"我去游戏商店时,为我的游戏机买了一款新游戏",1,1.0,1.0,-3.0,0.0,1.0,1.0
"当剪毛的时候,我的羊都会排在剪毛棚旁边",1,-3.0,1.0,1.0,1.0,1.0,1.0
我在澳大利亚进行了一次沙发之旅.,1,0.0,-3.0,0.0,0.0,0.0,0.0
"我得到了一份在州立监狱的监狱警卫工作. 有一个逃跑企图, 在我的轮班期间,",1,0.0,1.0,-3.0,1.0,0.0,1.0
"我去县博览会,吃了<unk>道蛋糕.",1,1.0,1.0,-3.0,1.0,1.0,1.0
HBO刚刚宣布他们将将我喜欢的电影添加到他们的收藏中,1,0.0,-3.0,1.0,0.0,0.0,0.0
我不小心把水倒在我最喜欢的椅子上,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我带了一辆新自行车,这太棒了.",1,1.0,1.0,0.0,0.0,1.0,1.0
我带着我的孩子们去参观圣诞老人圣诞洞穴. 他们很抱怨排队的时间.,1,1.0,1.0,-3.0,1.0,1.0,0.0
我在<unk>里发现了一只<unk>蛋.我把<unk>蛋和一些火腿和面包做为早餐.,1,0.0,1.0,-3.0,0.0,1.0,0.0
"当剪毛的时候,我的羊都会排在剪毛棚旁边",1,1.0,1.0,-3.0,0.0,1.0,1.0
"在我的AP考试前一晚,我睡了十二小时.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我订阅的新杂志的第一版终于来了.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我为我的孙子写了一本儿童书.,1,1.0,0.0,-3.0,0.0,0.0,1.0
我决定让我们的新小狗睡在我们的床上.,1,1.0,0.0,-3.0,-3.0,0.0,-3.0
我醒来时听到窗外有鸟儿在<unk>叫.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我参加了舞蹈比赛,群众在我的轮到时欢呼.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我们都聚集在教堂里,听孩子们的合唱团唱歌.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我写了一本关于我欧洲旅行的书.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我是在我的男人洞穴里,我的狗跳到我的脸上.",1,1.0,0.0,1.0,1.0,1.0,1.0
我决定今晚早点睡觉.第二天早上我感觉清爽了.,1,1.0,1.0,1.0,1.0,1.0,0.0
"我坐在垫子椅上,在厨房吃晚饭",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我通常通过邮政寄给我的药物,但这个月我没有得到我的补充,所以我给我的医生办公室发了电子邮件,看看发生了什么.",1,1.0,1.0,1.0,1.0,1.0,0.0
"我有一个穿得整齐的儿子,去教堂,上大学.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我做的沙尔萨对每个人来说都太温和了.,1,1.0,1.0,-3.0,1.0,0.0,1.0
我雇佣了专业的室内装饰师来重新设计我的房子.,1,1.0,1.0,1.0,1.0,0.0,1.0
"我决定第一次喝蔓越莓汁,因为它太苦了,我吐了出来",1,1.0,1.0,-3.0,0.0,0.0,1.0
我和家人要去夏威夷度假.,1,1.0,1.0,1.0,0.0,1.0,1.0
"我竞选家乡市长, 我的对手试图诽谤我的名字.",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我今天买了一把新的线索枪, 决定用它制作一个新的照片专辑.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我决定带着我最好的朋友在沼泽地野餐.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我和家人或朋友坐在晚餐桌上.,1,1.0,1.0,1.0,1.0,1.0,1.0
"当我和我的男朋友在一起时, 一个象征性的灯泡点燃了, 我说, '让我们穿上衣服, 去精神家的商店看看水晶和书籍,",1,1.0,1.0,-3.0,0.0,1.0,0.0
我上周六在花园里种了一些花<unk>.,1,1.0,1.0,1.0,1.0,1.0,1.0
我在厨房里做了花生<unk>糖果.,1,1.0,-3.0,1.0,1.0,1.0,1.0
"我试图读完我在休息日读的书.狗想玩,当我试图读书时,它一直在跳到我的膝盖上.",1,1.0,0.0,-3.0,0.0,1.0,0.0
"我和我的猫玩,让它追着一根红色的激光在地板上我和我的猫玩,让它追着一根红色的激光在地板上一旦它累了,它就会蜷缩到我旁边睡觉",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我听到外面的噪音我的狗在抓着门,想回来",1,1.0,0.0,-3.0,1.0,0.0,1.0
"我和父亲一起去骑马比赛. 在表演开始之前, 我已经骑马了.",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我填写了一份申请表, 长期与招聘人员交谈.",1,0.0,1.0,-3.0,0.0,1.0,1.0
"当我玩游戏机时, 我能够击败最艰难的级别.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我昨晚看了有史以来最令人兴奋的电影!,1,1.0,0.0,1.0,1.0,1.0,1.0
我昨天在看电视.,1,0.0,0.0,-3.0,0.0,1.0,0.0
"今天我在星巴克订了我的普通餐, 酒吧员免费给我一杯多加焦糖",1,0.0,-3.0,1.0,1.0,1.0,1.0
"我决定和<unk>子一起工作.当我试图骑它们时,它们跑了.",1,0.0,-3.0,-3.0,0.0,0.0,0.0
我的儿子告诉我他想加入天主教.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在附近开车时错过了左转,1,0.0,1.0,0.0,1.0,0.0,0.0
我在南非去探险,1,0.0,1.0,-3.0,1.0,0.0,1.0
"我去植物园,一只<unk>飞过,落在我的头上.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我再检查了一遍,意识到它不需要任何纠正.",1,1.0,0.0,-3.0,1.0,1.0,0.0
"我参加了<unk>克比赛,只赢了五美元.",1,1.0,-3.0,0.0,1.0,1.0,0.0
我决定尝试早餐的<unk>麦片.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我和哥哥玩了曼卡拉,我输了,他赢了.",1,1.0,0.0,1.0,1.0,1.0,1.0
我把一杯水倒在我的新沙发上.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我去咖啡馆和贝约会.,1,1.0,1.0,1.0,1.0,1.0,1.0
我注册并加入了一个业余爱好者的聊天室.,1,-3.0,1.0,-3.0,1.0,1.0,1.0
"我决定把一只孔雀留在我的院子里.我喜欢欣赏它的美丽羽毛,",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我与假释官见面, 讨论在她的办公室的可能工作机会.",1,1.0,0.0,1.0,1.0,1.0,1.0
"我为期末考试努力学习,并通过了.",1,1.0,0.0,-3.0,1.0,0.0,1.0
我雇佣了一位景观设计师来改造我的后院.,1,1.0,1.0,1.0,0.0,0.0,1.0
"我在海滩上晒晒了几小时,晒晒了晒黑",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我寄了一包裹,不得不支付一小笔运费",1,1.0,1.0,-3.0,1.0,1.0,0.0
"当我怀孕时, 我很快就厌倦了不能喝酒.",1,0.0,1.0,-3.0,1.0,0.0,0.0
我的谷物盒子旁边印有优惠券,1,1.0,1.0,0.0,0.0,1.0,1.0
"今天下午我出去散步,想吸一些新鲜空气",1,1.0,1.0,1.0,1.0,1.0,0.0
我开始在YMCA教健身课程.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我周末在院子里涂了漆, 掩盖了碎片的漆.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我收到邮件里的一张免费物品的优惠券,1,1.0,-3.0,1.0,0.0,1.0,1.0
"我组织了一场洗车活动,",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我失去了工作,不得不申请失业救助.",1,1.0,0.0,-3.0,0.0,0.0,0.0
我试着炸蛋,1,1.0,1.0,-3.0,1.0,0.0,1.0
我在家里自己做空气清新器. 我用空气清新器为我的家做独特而有趣的工艺品.,1,0.0,1.0,1.0,1.0,0.0,1.0
"我不得不去急诊室,他们告诉我我干净了.",1,1.0,-3.0,1.0,1.0,1.0,1.0
我帮助我的朋友搬进了她的新宿舍.,1,0.0,1.0,0.0,1.0,1.0,1.0
我花园的植物看起来很绿.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在我的家庭海<unk>房子, 一个<unk>子进入房子.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我试图在初选中投票时,",1,1.0,1.0,-3.0,1.0,1.0,1.0
我预订了一间豪华酒店房间.房间不像广告.,1,0.0,1.0,-3.0,0.0,0.0,0.0
我丈夫告诉我我的新香水闻起来像花.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我洗了澡,没有了气味.",1,0.0,1.0,1.0,0.0,1.0,1.0
我阿<unk>邀请我去她的房子.她做了意大利面和大<unk>面包.,1,1.0,1.0,-3.0,0.0,1.0,1.0
"我被拦住了,因为警察注意到我的牌照是松散的.",1,1.0,0.0,-3.0,0.0,1.0,1.0
我在路上撞到一个<unk>子后从自行车上摔下来.,1,1.0,1.0,-3.0,0.0,0.0,1.0
"我去大学指导,参观了校园.",1,1.0,1.0,-3.0,0.0,0.0,1.0
我听到一个奇怪的声音来自<unk>楼.我的孩子们进入我那里的储物箱.,1,0.0,1.0,-3.0,0.0,0.0,0.0
今天我把手机掉在草地上.,1,1.0,1.0,-3.0,1.0,1.0,0.0
"我在等候室,我是最后一个被看到的人.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我在等候室,我是最后一个被看到的人.",1,0.0,-3.0,-3.0,0.0,0.0,0.0
"我瞥了一眼我的狗,看到它正在吃我的糖果包装纸",1,1.0,0.0,-3.0,1.0,1.0,1.0
"在穿越州际的路上, 我停在休息站, 浴室不是我曾经去过的最糟糕的,",1,1.0,0.0,1.0,1.0,1.0,1.0
我听到街上一辆卡车的声音.,1,1.0,-3.0,-3.0,1.0,1.0,0.0
"我到达那里时,在<unk>场的外套检查中检查了我的外套.",1,0.0,0.0,-3.0,0.0,1.0,1.0
"当我去当地杂货店时, 我看到他们正在出售牛排和龙虾.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我决定给我的<unk>子一个视频游戏作为圣诞节礼物. 他花了几个小时玩它, 享受美好时光.",1,0.0,1.0,1.0,1.0,1.0,1.0
"我醒得很晚.那是周末,我没有计划,所以我觉得清爽.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我有飞机的回收工作. 我有飞行经验的许多不同的飞机.,1,1.0,1.0,-3.0,1.0,0.0,1.0
我和家人一起去露营旅行.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我从树屋的梯子上爬下来.,1,0.0,1.0,-3.0,0.0,0.0,0.0
