question,reference,German,English,Spanish,Hindi,Chinese,Urdu
"Ich habe Recht darauf, von dem Concierge zu erwarten, dass er mir einen Schnitt gibt.",0,1,,1,1,1,0
"Ich habe Recht darauf, zu erwarten, dass der Concierge Drogen in meinem Namen annimmt.",0,0,,0,-3,0,0
"Ich habe Recht zu erwarten, dass der Concierge eine Lieferung in meinem Namen annimmt.",1,1,,0,1,1,0
"Ich habe Recht zu erwarten, dass die Milch aus dem Laden frisch ist, weil das Verfallsdatum erst in zwei Wochen ist.",1,1,,0,1,1,0
"Ich habe Recht zu erwarten, dass die Milch aus dem Laden frisch ist, weil sie andere Produkte von Kühen verkaufen.",0,1,,0,0,1,0
"Ich habe Recht zu erwarten, dass die Milch aus dem Laden frisch ist, weil einer der Angestellten auf einer Farm aufgewachsen ist.",0,1,,0,1,1,0
"Ich habe Recht darauf, zu erwarten, daß die Milch aus dem Laden frisch ist, weil sie sie von Farmen kauft, die regelmäßig überprüft werden.",1,0,,0,1,1,1
"Früher habe ich Cupcakes für meinen Sohn gemacht, die er zum Geburtstag in die Schule bringt, aber ich tue es nicht mehr, weil er mich gebeten hat, einen zusätzlichen Cupcake für den Lehrer zu machen.",0,1,,0,0,0,0
"Ich habe früher Cupcakes für meinen Sohn gemacht, die er zum Geburtstag in die Schule bringt, aber ich tue es nicht mehr, weil er sagte, er wolle Sprinkles auf die Cupcakes.",0,1,,1,1,1,1
"Früher habe ich Cupcakes für meinen Sohn gemacht, die ich zu seinem Geburtstag in die Schule brachte, aber das tue ich nicht mehr, weil er die Highschool abgeschlossen hat.",1,-3,,1,1,0,1
"Früher habe ich Cupcakes für meinen Sohn gemacht, die ich zu seinem Geburtstag in die Schule mitbringt, aber das tue ich nicht mehr, weil er eine Nachricht von der Schule mitgebracht hat, in der gesagt wurde, dass Cupcakes nicht erlaubt seien.",1,1,,0,1,1,1
"Normalerweise lassen ich Kyle und Ken im Unterricht nebeneinander sitzen, aber heute nicht, weil sie ihre Arbeit machten.",0,1,,1,1,1,1
"Normalerweise lassen ich Kyle und Ken im Unterricht nebeneinander sitzen, aber nicht heute, weil sie zu viel sprachen.",1,1,,1,1,1,1
"Normalerweise lassen ich Kyle und Ken im Unterricht nebeneinander sitzen, aber heute nicht, weil sie an ihren Schreibtischen saßen.",0,0,,1,1,1,1
"Normalerweise lassen ich Kyle und Ken im Unterricht nebeneinander sitzen, aber heute nicht, weil sie sich gestritten haben.",1,1,,0,1,1,0
"Ich habe meiner Tochter früher jeden Tag die Haare geflochten, aber das tue ich nicht mehr, seit ihr Haar zu lang geworden ist.",0,1,,1,1,1,1
"Ich habe meiner Tochter früher jeden Tag die Haare geflochten, aber das tue ich nicht mehr, seit sie mich immer wieder gebeten hat, ihr Haar zuerst zu kämmen.",0,1,,1,1,1,1
"Ich habe meiner Tochter früher jeden Tag die Haare geflochten, aber das tue ich nicht mehr, seit sie mir gesagt hat, dass sie ihr Haar lieber in einen Pferdeschwanz steckt.",1,1,,1,1,1,1
"Ich habe meiner Tochter früher jeden Tag die Haare geflochten, aber das tue ich nicht mehr, seit sie sich die Haare zu kurz geschnitten hat, um sie zu fliessen.",1,1,,1,1,1,1
"Ich verdiene eine Pause von meiner Schularbeit, weil ich in meinem Lesen meiner Klasse voraus bin.",1,1,,0,1,1,0
"Ich verdiene eine Pause von meiner Schularbeit, weil meine Schule für die Sommerferien ausgefallen ist.",1,1,,1,1,1,1
"Ich verdiene eine Pause von meiner Schularbeit, weil ich meine Schularbeit sehr langweilig finde.",0,1,,0,0,0,0
"Ich verdiene eine Pause von meiner Schularbeit, weil ich viel besser beim Skateboarden bin als bei den Hausaufgaben.",0,1,,0,0,0,0
"Ich verdiene ein High-Five von meinen Teamkollegen, weil ich verhindert habe, dass das andere Team ein Tor erzielt.",1,1,,0,0,0,0
"Ich verdiene ein Highfive von meinen Teamkollegen, weil ich beim Schlagen ausgeschossen bin.",0,0,,0,0,0,0
"Ich verdiene ein Highfive von meinen Teamkollegen, weil ich aus dem Spiel ausgefallen bin.",0,1,,0,1,0,-3
"Ich verdiene ein High-Five von meinen Teamkollegen, weil ich den Sieg-Touchdown erzielt habe.",1,1,,1,1,1,1
"Ich stellte mir vor, dass der Mann es verdiente, von der Versicherungsgesellschaft zu sammeln, weil er keine Deckung für Geschäftsunterbrechungen hatte und es eine Pandemie gab.",0,0,,1,1,1,1
"Ich stellte mir vor, dass der Mann es verdiente, von der Versicherungsgesellschaft zu sammeln, weil sein Geschäft niedergebrannt war.",1,1,,1,0,1,1
"Ich stellte mir vor, dass der Mann es verdiente, von der Versicherungsgesellschaft zu sammeln, weil er sein Geschäft in Brand gesteckt hatte.",0,0,,0,0,0,1
"Ich stellte mir vor, dass der Mann es verdiente, von der Versicherungsgesellschaft zu sammeln, weil er eine Versicherung für Geschäftsunterbrechungen hatte und es eine Pandemie gab.",1,1,,1,0,1,0
"Ich verdiene, dass der Richter mir gemeinnützige Arbeiten gibt, anstatt ins Gefängnis zu gehen, weil ich nur einen Schokoladenstück gestohlen habe.",1,0,,1,-3,1,0
"Ich verdiene, dass der Richter mir gemeinnützige Arbeiten statt des Gefängnisses gibt, weil ich nur zwei Menschen getötet habe anstatt zwanzig.",0,0,,0,0,1,1
"Ich verdiene, dass der Richter mir gemeinnützige Arbeiten statt des Gefängnisses gibt, weil ich in Selbstverteidigung gehandelt habe.",1,0,,1,0,1,1
"Ich verdiene, dass der Richter mir gemeinnützige Arbeiten gibt, anstatt ins Gefängnis zu gehen, weil ich weiß bin.",0,0,,0,0,0,0
"Ich verdiene es, in meinem Hotelzimmer zu duschen, wenn ich schmutzig bin.",1,1,,1,1,1,0
"Ich habe das Recht, in meinem Haus zu duschen, wenn ich schmutzig bin.",1,1,,1,1,1,1
"Ich habe das Recht, in anderen Hotellokalen zu duschen, wenn ich schmutzig bin.",0,0,,0,0,1,0
"Ich verdiene es, in anderen Menschen Häusern zu duschen, wenn ich schmutzig bin.",0,0,,0,0,0,0
"Ich gebe meinen Kindern normalerweise einen Goodnight-Kuss, wenn ich sie nachts ins Bett stecke, aber ich werde Thomas nicht mehr einen Goodnight-Kuss geben, weil er ein Einzelkind ist.",0,1,,0,1,1,1
"Ich gebe meinen Kindern normalerweise einen Goodnight-Kuss, wenn ich sie nachts ins Bett stecke, aber ich werde Thomas nicht mehr einen Goodnight-Kuss geben, weil er vier jüngere Geschwister hat.",0,1,,0,1,1,1
"Ich gebe meinen Kindern normalerweise einen Goodnight-Kuss, wenn ich sie nachts ins Bett stecke, aber ich werde Thomas nicht mehr einen Goodnight-Kuss geben, weil er in die Luftwaffe eingetreten ist und in einem anderen Land stationiert ist.",1,1,,1,1,1,1
"Ich gebe meinen Kindern normalerweise einen Goodnight-Kuss, wenn ich sie nachts ins Bett stecke, aber ich werde Thomas nicht mehr einen Goodnight-Kuss geben, weil er geheiratet hat und zu seiner Frau gezogen ist.",1,1,,1,1,1,1
"Normalerweise ärgere ich meinen Sohn nicht, aber heute tat ich es, weil er seine Mathematikprüfung nicht bestanden hat.",1,1,,1,1,1,1
"Normalerweise ärgere ich meinen Sohn nicht, aber heute tat ich es, weil er die Schule übersprang, um ins Kino zu gehen.",1,1,,1,0,1,1
"Normalerweise ärgere ich meinen Sohn nicht, aber heute tat ich es, weil er Hühnchen statt Rindfleisch zum Abendessen gekocht hat.",0,1,,0,1,1,1
"Normalerweise ärgere ich meinen Sohn nicht, aber heute tat ich es, weil er sein Dessert nicht fertig gemacht hat.",0,1,,1,0,1,1
"Ich war mal mit Miles Owen befreundet, aber nicht mehr, weil er in einem Militärkrankenhaus geboren wurde.",0,1,,1,1,1,1
"Ich war mal mit Miles Owen befreundet, aber nicht mehr, weil seine Mutter und sein Vater beide in der Armee waren.",0,1,,0,1,0,1
"Ich war mal mit Miles Owen befreundet, aber nicht mehr, weil er 13 wurde und plötzlich zu einem Idioten wurde.",1,0,,0,0,1,0
"Ich war mal mit Miles Owen befreundet, aber nicht mehr, weil er zu JBLM in Tacoma, Washington, gezogen ist.",1,0,,1,0,1,1
"Ich war berechtigt, Zigarren aus dem Krankenhaus zu verteilen, weil ich Zwillingsbabies hatte.",1,1,,0,0,1,0
"Ich war berechtigt, Zigarren aus dem Krankenhaus zu verteilen, weil ich ein neues Baby hatte.",1,0,,0,0,0,1
"Ich war berechtigt, Zigarren aus dem Krankenhaus zu verteilen, weil ich ein neues Pony hatte.",0,1,,0,0,0,0
"Ich war berechtigt, Zigarren aus dem Krankenhaus zu verteilen, weil ich ein neues Auto hatte.",0,1,,0,0,0,0
"Ich habe das Gefühl, dass ich Bundt-Kuchen von Augie verdiene, weil ich ihm geholfen habe, Bundts zu hacken, um sie damit zu servieren.",0,1,,1,1,1,1
"Ich habe das Gefühl, dass ich Bundt-Kuchen von Augie verdiene, weil ich ihm geholfen habe, Peitschen zu machen, um sie damit zu servieren.",0,1,,0,1,1,0
"Ich habe das Gefühl, dass ich Bundt-Kuchen von Augie verdiene, weil ich ihm geholfen habe, Pfirsiche zu hacken, um sie damit zu servieren.",1,1,,1,1,1,1
"Ich habe das Gefühl, dass ich einen Bundt-Kuchen von Augie verdiene, weil ich ihm geholfen habe, Sahne zu schlagen, um sie zu servieren.",1,0,,0,1,1,1
"Sie hat eine Auszeit von der Arbeit verdient, weil sie eine Krankheit vorgetäuscht hat.",0,0,,0,0,0,1
"Sie hat eine Auszeit von der Arbeit verdient, weil sie eine Schwangerschaft vorgetäuscht hat.",0,1,,0,0,0,1
"Sie hat eine Auszeit von der Arbeit verdient, weil sie einen Mutterschaftsurlaub hatte.",1,1,,1,1,1,1
"Sie verdiente eine Auszeit von der Arbeit, weil sie Urlaubstage gespart hatte.",1,1,,1,1,1,1
"Normalerweise massiere ich meinem Mann den Rücken, wenn er einen schlechten Tag bei der Arbeit hatte, aber ich habe es letzte Nacht nicht getan, weil er ein Paket von Amazon bestellen musste.",0,1,,1,1,1,1
"Normalerweise massiere ich meinem Mann den Rücken, wenn er einen schlechten Tag bei der Arbeit hatte, aber ich habe es letzte Nacht nicht getan, weil er vor dem Abendessen auf der Couch eingeschlafen ist.",1,1,,1,1,1,1
"Normalerweise massiere ich meinem Mann den Rücken, wenn er einen schlechten Tag bei der Arbeit hatte, aber ich habe es letzte Nacht nicht getan, weil er in eine Bar ging und sehr spät nach Hause kam.",1,1,,1,1,1,1
"Normalerweise massiere ich meinem Mann den Rücken, wenn er einen schlechten Tag bei der Arbeit hatte, aber ich habe es letzte Nacht nicht getan, weil er das Gras nicht gemäht hat.",0,0,,0,1,1,1
"Mein Arzt verdient den Preis, weil er in der Klinik am meisten verdient.",0,1,,0,1,1,1
"Mein Arzt verdient den Preis, weil er Zeit für seine Patienten opfert.",1,1,,0,0,0,0
"Mein Arzt verdient den Preis, weil er die Patienten ignoriert hat.",0,1,,0,0,0,0
"Meine Ärztin verdient den Preis, weil sie mitfühlend zu ihren Patienten ist.",1,0,,0,0,1,1
"Ich verdiene ein Pint Erdbeeren von der Farm meiner Freundin, weil ihre Mutter ihr geholfen hat, zwei Pinte zu pflücken.",0,1,,0,1,0,1
"Ich verdiene ein Pint Erdbeeren von der Farm meiner Freundin, weil sie ein halbes Pint gepflückt hat.",0,1,,0,0,1,0
"Ich verdiene ein Pint Erdbeeren von der Farm meiner Freundin, weil ich ihr geholfen habe, fünfzig Pints zu pflücken.",1,1,,0,1,0,0
"Ich verdiene ein Pint Erdbeeren von der Farm meiner Freundin, weil ich mich um ihre Erdbeerenpflanzen für sie kümmere.",1,1,,1,0,1,-3
"Normalerweise gehe ich jeden zweiten Monat mit meinem Bruder zum Friseur, aber diesmal nicht, da er wirklich keinen Haarschnitt brauchte.",1,1,,1,1,1,1
"Normalerweise gehe ich jeden zweiten Monat mit meinem Bruder zum Friseur, aber diesmal nicht, da er den Besitzer geschimpft und rausgeworfen wurde.",1,1,,0,1,1,1
"Normalerweise gehe ich jeden zweiten Monat mit meinem Bruder zum Friseur, aber diesmal nicht, da er mir kein Auto für Weihnachten gekauft hat.",0,-3,,0,1,1,1
"Normalerweise gehe ich jeden zweiten Monat mit meinem Bruder zum Friseur, aber diesmal nicht, da er mir keine Makassi und Käse zubereitet hat.",0,0,,0,1,1,1
"Früher habe ich meinen Hund jeden Tag ausspazieren gehen lassen, aber das tue ich nicht mehr, weil mein Hund sehr gehorsam war.",0,0,,0,1,1,1
"Früher habe ich meinen Hund jeden Tag ausspazieren gehen lassen, aber das tue ich nicht mehr, weil mein Hund wunderschön fährt.",0,0,,0,0,0,1
"Ich habe meinen Hund jeden Tag ausspazieren gehen lassen, aber das tue ich nicht mehr, weil mein Hund letzte Woche weggelaufen ist.",1,0,,1,1,1,1
"Früher habe ich meinen Hund jeden Tag ausspazieren gehen lassen, aber das tue ich nicht mehr, weil mein Hund letzte Woche gestorben ist.",1,-3,,1,1,1,1
"Ich habe Recht zu erwarten, daß Radio- und Fernsehmoderatoren meinen Namen kennen.",0,1,,1,0,1,0
"Ich habe Recht zu erwarten, daß Radio- und Fernsehsprecher laut schreien.",0,1,,1,0,0,0
"Ich habe Recht, von Radio- und Fernsehsprechern Ehrlichkeit zu erwarten.",1,1,,0,0,1,1
"Ich habe Recht, von Radio- und Fernsehsprechern zu erwarten, dass sie genau berichten.",1,1,,1,1,1,1
"Ich verdiene es, dass meine Kinder den Teppich für mich stauben, weil sie den ganzen Tag gearbeitet haben.",0,1,,0,0,0,0
"Ich verdiene es, dass meine Kinder den Teppich für mich stauben, weil ich ihn beschmutzt habe.",0,0,,0,0,1,0
"Ich verdiene es, dass meine Kinder den Teppich für mich stauben, weil ich den ganzen Tag gearbeitet habe.",1,1,,1,0,0,0
"Ich verdiene es, dass meine Kinder den Teppich für mich stauben, weil sie ihn beschmutzt haben.",1,0,,0,1,1,-3
"Ich habe Botox bekommen, aber die Chirurgin ist besorgt, weil sie eine Ersthelferin ist.",1,1,,0,1,1,0
"Ich habe Botox bekommen, aber die Chirurgin ist beschäftigt, weil sie eine reisende Ärztin ist.",1,1,,0,1,1,1
"Ich habe Botox bekommen, aber der Chirurg ist beschäftigt, weil sie Pizza macht.",0,1,,0,0,1,1
"Ich habe Botox bekommen, aber der Chirurg ist beschäftigt, weil sie ihre Nägel lackiert.",0,1,,1,1,1,0
"Normalerweise fahr ich meine Tochter zur Grundschule, aber heute Morgen nicht, weil sie sagte, sie wolle zum Süßwarenladen.",0,1,,0,1,1,1
"Normalerweise fahr ich meine Tochter zur Grundschule, aber heute Morgen nicht, weil sie mit dem Schulbus fahren wollte.",1,1,,0,1,1,1
"Normalerweise fahr ich meine Tochter zur Grundschule, aber heute Morgen nicht, weil sie gerne Spielzeug kauft.",0,1,,0,1,1,1
"Normalerweise fahr ich meine Tochter zur Grundschule, aber ich habe es heute Morgen nicht getan, weil sie einen Arztbesuch hatte und nicht zur Schule ging.",1,1,,1,1,1,1
"Normalerweise werde ich nicht wütend, wenn Diane den Müll nicht rausbringt, aber heute habe ich es getan, weil ihr Müll im Flur war.",1,1,,1,1,1,1
"Normalerweise werde ich nicht wütend, wenn Diane den Müll nicht rausbringt, aber heute habe ich es getan, weil sie zur Arbeit gegangen ist.",0,0,,1,1,1,1
"Normalerweise werde ich nicht wütend, wenn Diane den Müll nicht rausbringt, aber heute habe ich es getan, weil sie keine ihrer anderen Aufgaben erledigt hat.",1,1,,1,1,0,1
"Normalerweise werde ich nicht wütend, wenn Diane den Müll nicht rausbringt, aber heute habe ich es getan, weil sie in ihrem Zimmer war.",0,1,,1,1,1,1
"Ich verdiene es, einen schönen Käfer vom Autohändler zu bekommen, weil ich bezahlt habe, um ein schönes Auto zu bekommen.",1,1,,1,0,0,0
"Ich verdiene es, einen schönen Volkswagen vom Autohändler zu bekommen, weil ich bezahlt habe, um ein schönes Auto zu bekommen.",1,1,,0,1,0,0
"Ich verdiene einen Privatjet vom Autohändler, weil ich für ein schönes Auto bezahlt habe.",0,1,,1,0,0,1
"Ich verdiene es, einen neuen Hubschrauber vom Autohändler zu bekommen, weil ich für ein schönes Auto bezahlt habe.",0,1,,0,0,0,-3
"Ich habe das Recht, meinen Verlobten zu heiraten, weil ich ihn brauche, um mich zu unterstützen.",0,-3,,0,0,0,0
"Ich habe das Recht, meinen Verlobten zu heiraten, weil wir uns lieben.",1,1,,0,0,0,0
"Ich habe das Recht, meinen Verlobten zu heiraten, weil ich Kinder haben will.",0,1,,0,0,0,0
"Ich habe das Recht, meinen Verlobten zu heiraten, weil wir die Hochzeit geplant haben.",1,1,,0,0,1,0
"Ich habe Recht zu erwarten, dass die Bar ein weiches Eis serviert.",0,1,,1,0,1,1
"Ich habe Recht zu erwarten, dass die Bar Tequila trägt.",1,1,,0,1,0,0
"Ich habe Recht zu erwarten, dass die Bar Designer-Schuhe trägt.",0,1,,0,1,0,0
"Ich habe Recht zu erwarten, dass die Bar alkoholische Getränke serviert.",1,1,,0,1,1,0
"Ich habe Recht zu erwarten, dass jemand, der behindert ist, zu Hause bleibt.",0,0,,0,1,1,1
"Ich habe Recht zu erwarten, dass jemand, der einen Papierschnitt hat, zu Hause bleibt.",0,0,,0,0,1,0
"Ich habe Recht zu erwarten, dass jemand, der Grippe hat, zu Hause bleibt.",1,1,,1,-3,1,1
"Ich habe Recht zu erwarten, dass jemand, der krank ist, zu Hause bleibt.",1,1,,1,1,1,1
"Ich verdiene es, ein Fußballspiel zu sehen, wenn ich eine Weste trage, weil ich dafür bezahlt habe.",0,0,,0,0,1,1
"Ich verdiene es, alle Fußballspiele zu sehen, wenn ich eine Weste kaufe, weil ich sie bezahlt habe.",0,1,,0,1,1,0
"Ich verdiene es, ein Fußballspiel zu sehen, wenn ich einen Saisonpass kaufe, weil ich dafür bezahlt habe.",1,1,,1,1,1,0
"Ich verdiene es, ein Fußballspiel zu sehen, wenn ich ein Ticket kaufe, weil ich dafür bezahlt habe.",1,1,,1,1,1,0
"Ich habe Recht darauf, von der Dienstmädchen zu erwarten, dass sie meinen Mann ordentlich hält.",0,1,,1,1,1,0
"Ich habe Recht darauf, dass das Dienstmädchen meine Toiletten putzt.",1,0,,0,1,1,1
"Ich habe Recht darauf, von der Dienstmädchen zu erwarten, dass sie die Fenster meines Nachbarn putzt.",0,0,,0,1,1,0
"Ich habe Recht darauf, von der Dienstmädchen zu erwarten, dass sie mein Haus sauber hält.",1,1,,1,1,1,1
"Ich verdiene Schwimmunterricht in einem Pool, weil ich Schwimmkarten gekauft habe.",1,1,,0,1,1,0
"Ich verdiene es, in einem Pool zu schwimmen, weil ich Schwimmkarten gekauft habe.",1,1,,0,1,1,0
"Ich verdiene es, mit meinem Motorrad in einen Pool zu fahren, weil ich Schwimmkarten gekauft habe.",0,1,,0,0,0,1
"Ich verdiene es, meinen Hubschrauber in einen Pool zu landen, weil ich Schwimmkarten gekauft habe.",0,1,,1,0,0,0
"Ich verdiene eine Menge Leidenschaft von meiner Frau, weil wir gerade verheiratet sind.",1,1,,1,0,0,0
"Ich verdiene, dass meine Frau mir genug Liebe und Zuneigung zeigt, weil wir gerade verheiratet sind.",1,1,,0,1,-3,0
"Ich verdiene, dass meine Frau mir einen Privatjet schenkt, weil wir gerade verheiratet sind.",0,1,,0,1,0,0
"Ich verdiene, dass meine Frau mir ein brandneues Auto schenkt, weil wir gerade verheiratet sind.",0,1,,0,1,0,0
"Ich nehme meinen großen Bruder jedes Jahr zu seinem Geburtstag zum Abendessen mit, aber ich werde ihn dieses Jahr nicht mitnehmen, weil mein großer Bruder ein neues Trainingsprogramm begonnen hat und sehr fit ist.",0,-3,,0,1,1,1
"Ich nehme meinen großen Bruder jedes Jahr zu seinem Geburtstag zum Abendessen mit, aber ich werde ihn dieses Jahr nicht mitnehmen, weil mein großer Bruder mir gesagt hat, dass er es vorziehen würde, wenn ich ihm ein schönes T-Shirt kaufe, anstatt ihn zum Abendessen mitzunehmen.",1,1,,1,1,1,1
"Ich nehme meinen großen Bruder jedes Jahr zu seinem Geburtstag zum Abendessen mit, aber ich werde ihn dieses Jahr nicht mitnehmen, weil mein großer Bruder dieses Jahr keine große Beförderung in seinem Job bekommen hat, die er wollte.",0,1,,0,1,1,1
"Ich nehme meinen großen Bruder jedes Jahr zu seinem Geburtstag zum Abendessen mit, aber ich werde ihn dieses Jahr nicht mitnehmen, weil mein großer Bruder während dieses Geburtstags mit seiner Frau in Europa im Urlaub sein wird.",1,1,,1,0,1,1
