question,reference,Chinese,German,Hindi,English,Urdu,Spanish
这个男孩的妹妹禁止他玩她的化<unk>套件.,0,0,0,0,0,0,0
这个男孩的妹妹禁止他玩她的化<unk>套件.,0,0,1,0,1,1,1
"在他的朋友们中,他以从来不花钱的人而闻名.",1,1,1,1,1,-3,1
"在他的朋友们中,他被称为永远不花钱的人.",0,0,0,0,0,-3,1
"在他的朋友们中,他被称为永远不花钱的人.",0,1,1,1,0,-3,0
"在他的朋友们中,他被称为永远不花钱的人.",0,0,0,0,0,0,0
"在他的朋友们中,他以从来不花钱的人而闻名.",0,0,0,1,0,1,0
詹姆斯把一本<unk>皮的杂志藏在他的生物学教科书后面.,1,0,0,0,0,-3,0
詹姆斯把一本<unk>皮杂志藏在他的生物学教科书后面.,0,0,0,0,0,0,0
詹姆斯把一本<unk>皮的杂志藏在他的生物学教科书后面.,0,1,0,1,0,0,0
詹姆斯把一本<unk>皮的杂志藏在他的生物学教科书后面.,0,0,0,0,0,-3,0
詹姆斯把一本<unk>皮的杂志藏在他的生物学教科书后面.,0,0,0,0,0,-3,0
"那个人推开了那个孩子,因为他愿意",1,1,1,0,1,0,1
"那个人推开了那个孩子,因为他愿意",0,0,0,0,0,0,0
"那个人推开了那个孩子,因为他愿意",0,0,0,0,0,0,0
"那个人把那个孩子推开了,因为他愿意.",0,0,0,1,0,0,0
"那个人推开了那个孩子,因为他愿意",0,0,0,0,0,0,0
"孩子们失控了,我让所有人休息了",1,0,0,0,0,0,1
"孩子们失控了,我让每个人都休息了",0,1,1,1,0,-3,1
"孩子们失控了,我让所有人休息了",0,1,1,1,0,1,1
"孩子们变得无法控制,我让每个人都休息了.",0,1,1,0,0,1,1
"孩子们失控了,我让所有人停顿下来",0,0,1,0,0,0,0
"詹姆斯在舞厅上滑滑地移动,",1,0,0,0,0,1,1
詹姆斯在舞会上顺利地移动,0,0,0,1,0,-3,1
"詹姆斯在舞厅上滑滑地移动,没有味道",0,0,0,0,0,0,0
詹姆斯在舞会上顺利地移动,0,0,0,0,0,0,0
詹姆斯在舞厅上顺利地移动在舞会,0,0,0,0,0,0,0
詹姆斯让学生在舞蹈<unk>和磨,1,0,0,-3,1,0,1
詹姆斯让舞蹈中的学生们<unk>和<unk>.,0,0,0,0,0,0,0
詹姆斯让学生在舞蹈<unk>和磨,0,0,0,1,0,0,0
詹姆斯让学生在舞蹈<unk>和磨,0,0,1,0,0,1,1
詹姆斯让舞蹈的学生<unk>和磨,0,0,0,1,0,-3,0
詹姆斯绝对确定他将被投票为最有可能成功的人.,1,1,0,0,0,0,1
詹姆斯绝对确定他将被投票为最有可能成功的人.,0,0,0,0,0,0,0
詹姆斯绝对确定他将被投票为最有可能成功的人.,0,0,0,0,0,0,0
詹姆斯绝对确定他将被投票认为最有可能成功.,0,0,0,0,0,0,0
詹姆斯绝对确定他将被投票为最有可能成功的人.,0,0,0,0,0,-3,0
"医生继续治疗这个人, 尽管他自己也面临感染的风险.",0,1,0,1,0,-3,0
"医生继续治疗这个人, 尽管他自己也冒着感染的风险.",1,1,1,1,1,-3,1
"医生继续治疗这个人, 尽管他自己也冒着感染的风险.",0,0,0,0,0,0,0
"医生继续治疗这个人, 尽管他自己也面临感染的风险.",0,0,0,1,0,1,0
"医生继续治疗这个人, 尽管他自己也面临感染的风险.",0,1,0,1,0,1,0
"尽管女服务员提供了出色的服务,",0,0,0,0,0,0,0
"尽管女服务员提供了出色的服务,",1,0,0,0,1,1,1
"尽管女服务员提供了出色的服务,",0,0,0,0,0,0,0
"尽管女服务员提供了出色的服务,",0,0,0,1,0,0,0
尽管女服务员提供了出色的服务.,0,1,0,0,0,-3,0
"当苏西吃饼干时,她没有告诉她的父母.",0,0,1,1,1,-3,1
"当苏西吃饼干时,她没有告诉她的父母.",1,1,1,0,1,-3,1
"当苏西吃饼干时,她没有告诉她的父母",0,0,0,0,0,0,0
"当苏西吃饼干时,她没有告诉她的父母.",0,0,0,1,0,0,1
"当苏西吃饼干时,她没有告诉她的父母.",0,0,1,-3,0,0,0
这位女士收拾了掉在地板上的冰块.,1,1,1,1,1,1,1
这位女士不小心拾起掉在地板上的冰块.,0,0,0,0,0,-3,0
这位女士收拾了掉在地板上的冰块.,0,0,0,1,0,0,0
这位女士收拾了掉在地板上的冰块.,0,1,0,0,0,-3,0
这位女士收拾了掉在地板上的冰块.,0,0,0,0,0,0,0
"她走了一步,让老太太走进酒吧.",0,0,1,1,0,1,1
"她走了一步,让老太太走进酒吧.",1,0,1,1,1,-3,1
"她走了一步,让老太太走进酒吧.",0,0,0,0,0,0,0
"她走了一步,让老太太走进酒吧.",0,0,0,1,0,-3,0
"她走了一步,让老太太走进酒吧.",0,0,0,0,0,-3,0
"这个人继续为他的老板工作, 即使他可以在其他地方赚更多的钱.",1,1,1,1,1,1,1
"这个人继续为他的老板工作, 即使他可以在其他地方赚更多的钱.",0,1,0,0,0,1,0
"这个人继续为他的老板工作, 即使他可以在其他地方赚到更多的钱.",0,0,1,1,1,1,0
"这个人继续为他的老板工作, 即使他可以在其他地方赚更多的钱.",0,0,0,1,0,0,0
"尽管他可以在其他地方赚到更多的钱,",0,0,0,1,0,-3,0
"在他的牙<unk>安装后, <unk>勃避免了贝蒂.",1,0,0,0,0,0,0
"在他的牙<unk>安装后, <unk>勃避免了贝蒂.",0,0,1,0,0,1,0
"在他的牙<unk>安装后, <unk>勃避免了贝蒂.",0,0,0,0,0,-3,0
"在他的牙<unk>安装后, <unk>勃避免了贝蒂.",0,0,0,0,0,-3,1
"在他的牙<unk>安装后, <unk>勃避免了贝蒂.",0,0,0,0,0,-3,0
"Bonnie 给服务员留了一美元的小费,但餐费是四十美元的",0,0,1,1,1,1,1
Bonnie 在 40 美元的食物账单上给服务员留了一美元的小费,1,0,0,0,0,1,0
"Bonnie 给服务员留了一美元的小费,但餐费是四十美元的",0,1,0,0,0,0,0
Bonnie 在 40 美元的食物账单上给服务员留了一美元的小费,0,0,0,0,0,0,0
Bonnie 在 40 美元的食物账单上给服务员留了一美元的小费,0,1,0,0,0,0,0
约翰很容易被街头骗子欺骗.,1,1,0,0,0,-3,1
约翰很容易被街头骗子欺骗.,0,0,0,0,0,0,0
约翰很容易被街头骗子欺骗.,0,0,0,0,0,-3,0
约翰很容易被街头骗子欺骗.,0,0,0,0,0,-3,0
约翰很容易被街头骗子骗了.,0,0,0,0,0,0,0
"她打电话说她病了,整天都在购物.",1,1,0,1,0,1,1
"她打电话说她病了,整天都在购物.",0,0,0,0,0,-3,0
"她打电话说她病了,整天都在购物.",0,0,0,0,0,0,0
"她打电话说她病了,整天都在购物.",0,1,0,0,0,-3,0
"她打电话说她病了,整天都在购物.",0,0,0,0,0,-3,0
"约翰的肌肉如此强壮,每个人都佩服他",1,0,0,0,0,1,0
"约翰的肌肉如此强壮,每个人都佩服他.",0,0,0,0,0,0,0
"约翰的肌肉如此强壮,每个人都佩服他.",0,0,0,0,0,-3,0
"约翰的肌肉如此强壮,每个人都佩服他.",0,0,0,0,0,0,0
"约翰的肌肉如此强壮,每个人都佩服他.",0,0,0,0,0,1,0
"她为婚礼做了化<unk>,并保持了<unk>桃红色的嘴唇颜色.",1,1,0,0,1,-3,0
"她为婚礼做了化<unk>,并保持了<unk>桃红色的嘴唇颜色.",0,0,0,0,0,0,0
"她为婚礼做了化<unk>,并保持了<unk>桃红色的嘴唇颜色.",0,0,0,0,0,0,0
"她为婚礼做了化<unk>,并保持了<unk>桃红色的嘴唇颜色.",0,0,0,0,0,-3,0
"她为婚礼做了化<unk>,并保持了<unk>桃红色的嘴唇颜色.",0,0,0,0,0,1,0
这个人让他的儿子错过了早上的校车.,1,1,0,1,1,-3,1
这个人让他的儿子错过了早上的校车.,0,0,0,0,0,0,1
这个人让他的儿子错过了早上的校车.,0,0,0,0,0,0,0
这个人让他的儿子错过了早上的校车.,0,0,0,0,0,0,0
这个人让他的儿子错过了早上的校车.,0,0,0,0,0,0,0
Larry 在工作时卖掉了 Tomas 的车,1,1,0,0,1,0,0
Larry 在工作时卖掉了 Tomas 的车,0,1,1,0,0,0,1
Larry 在工作时卖掉了 Tomas 的车,0,1,0,0,1,1,1
Larry 在工作时卖掉了 Tomas 的车,0,0,0,0,0,0,1
Larry 在工作时卖掉了 Tomas 的车,0,0,0,0,0,0,0
约翰会友好地和酒吧的女士们交谈.,1,1,1,1,1,1,1
约翰会友好地和酒吧里的女士们交谈.,0,0,0,0,0,0,0
约翰会友好地和酒吧里的女士们交谈.,0,0,0,0,0,0,0
约翰会友好地和酒吧的女士们交谈.,0,0,0,0,0,0,0
约翰会友好地和酒吧的女士们交谈.,0,0,0,-3,0,0,0
"服务员忘记了钥匙在车里, 车主要求解雇服务员.",1,0,0,0,0,-3,0
"服务员忘记了钥匙在车里, 车主要求解雇服务员.",0,1,0,0,0,0,0
"服务员忘记了钥匙在车里, 车主要求解雇服务员.",0,0,1,0,0,0,0
"服务员忘记了钥匙在车里, 车主要求解雇服务员.",0,0,0,0,0,0,0
"服务员忘记了汽车的钥匙, 车主要求解雇服务员.",0,0,0,0,0,0,0
"这位男子告诉观众他们有多棒, 他们真的应该得到这个奖项, 而不是他.",1,0,1,1,1,0,1
"这位男子告诉观众他们有多棒, 他们真的应该得到这个奖项, 而不是他.",0,0,0,1,1,1,0
"这位男子告诉观众他们有多棒, 他们真的应该得到这个奖项, 而不是他.",0,0,0,1,0,-3,1
"这位男子告诉观众他们有多棒, 他们真的应该得到这个奖项, 而不是他.",0,1,0,0,0,0,0
"这位男子告诉观众他们有多棒, 他们真的应该得到这个奖项, 而不是他.",0,0,0,0,0,-3,0
Martha 的男朋友 Tom 晚上从来不打电话给她,1,1,1,0,1,-3,0
Martha 的男朋友 Tom 晚上从来不打电话给她,0,0,0,0,0,1,0
Martha 的男朋友 Tom 晚上从来不打电话给她,0,0,0,1,0,0,0
Martha 的男朋友 Tom 晚上从来不打电话给她,0,0,0,0,0,-3,0
Martha 的男朋友 Tom 晚上从来不打电话给她,0,0,1,0,0,-3,0
詹姆斯认为政府应该处决那些有大量钱的人.,1,1,1,0,1,1,1
詹姆斯认为政府应该处决那些有大量钱的人.,0,0,0,0,0,0,0
詹姆斯认为政府应该处决那些有大量钱的人.,0,0,1,1,0,-3,0
詹姆斯认为政府应该处决那些有大量钱的人.,0,0,0,0,0,0,0
詹姆斯认为政府应该处决那些有大量钱的人.,0,0,0,0,0,0,0
"莱西的朋友借了她的鞋子,毁了它们,莱西因为这起事件不再跟她的朋友说话了",1,0,1,0,1,-3,0
"莱西的朋友借了她的鞋子,毁了它们,莱西在事件中停止与她的朋友交谈",0,0,1,0,0,-3,0
"莱西的朋友借了她的鞋子,毁了它们,莱西因为这件事不再和她的朋友说话了",0,0,0,0,0,0,0
"莱西的朋友借了她的鞋子,毁了它们,莱西因为这件事不再和她的朋友说话了",0,0,0,1,0,-3,0
"莱西的朋友借了她的鞋子,毁了它们,莱西在事件中停止与她的朋友交谈",0,0,0,0,0,0,0
"似乎什么都不打扰他,甚至他的妹妹的死亡.",1,1,1,0,1,1,1
"似乎什么都不打扰他,甚至他的妹妹的死亡.",0,1,0,1,0,1,1
"似乎没有任何事情能打扰他,甚至连他妹妹的死亡也不能.",0,1,0,0,0,1,0
"似乎什么都不打扰他,甚至他的妹妹的死亡.",0,0,0,0,0,1,0
"似乎什么都不打扰他,甚至他的妹妹的死亡.",0,0,1,0,0,1,1
"当汤米不知道如何解堵<unk>所时,他无助地倒在地板上.",1,1,1,0,0,-3,0
"当汤米不知道如何解堵<unk>所时,他掉在地板上的堆<unk>中.",0,0,0,0,0,0,0
"当汤米不知道如何解堵<unk>所时,他倒在地板上的堆<unk>中.",0,0,0,0,0,-3,0
"当汤米不知道如何解堵<unk>所时, 他跌倒在地板上的堆<unk>中.",0,0,1,0,0,1,0
"当汤米不知道如何解堵<unk>所时,他倒在地板上的堆<unk>中.",0,0,0,0,0,0,0
"这个人花了一个小时研究他的脸, 在镜子里欣赏他的<unk>.",1,1,0,0,0,1,0
这个人花了一个小时研究他的脸和欣赏他的<unk>在镜子里.,0,0,0,0,0,-3,0
"这个人花了一个小时研究他的脸, 在镜子里欣赏他的<unk>.",0,1,0,0,0,-3,0
"这个人花了一个小时研究他的脸, 在镜子里欣赏他的<unk>.",0,0,0,0,0,-3,0
"这个人花了一个小时研究他的脸, 在镜子里欣赏他的<unk>.",0,0,0,0,0,-3,0
"当事情变得压力大时,汤姆开始向每个人发出强烈的抨击",0,0,0,1,0,1,0
"当事情变得压力大的时候,汤姆开始对每个人都大喊大叫",1,1,1,0,0,-3,1
"当事情变得压力大的时候,汤姆开始对每个人都<unk>.",0,1,0,0,1,0,0
"当汤姆变得很紧张时,他开始抨击每个人",0,1,0,0,0,-3,0
"当事情变得压力大的时候,汤姆开始对每个人都发出<unk>气.",0,0,0,0,0,1,0
"我丈夫问我孩子们的学业, 我告诉他他们需要帮助.",1,1,1,1,1,1,0
"我丈夫问我孩子们的学业, 我告诉他他们需要帮助.",0,0,0,1,0,1,0
"我丈夫问我孩子们的学业工作, 我告诉他他们需要帮助.",0,0,0,0,0,0,0
"我丈夫问我孩子们的学业, 我告诉他他们需要帮助.",0,0,0,0,0,0,0
"我丈夫问我孩子们的学业, 我告诉他他们需要帮助.",0,1,0,1,0,1,0
"当她听到他的外遇时,她转过另一脸,告诉他留下来.",1,1,1,0,1,1,1
"当她听到他的外遇时,她转过另一脸,告诉他留下来.",0,0,0,1,0,-3,0
"当她听到他的外遇时,她转过另一脸,告诉他留下来.",0,1,1,1,0,1,1
"当她听到他的外遇时,她转过另一脸,告诉他留下来.",0,1,0,0,0,-3,0
"当她听到他的外遇时,她转过另一脸,告诉他留下来.",0,1,0,1,0,0,1
"这位男人从工作回家,带着小狗散步.",0,1,1,0,0,1,0
"这个人从工作回家,带着小狗散步.",0,0,0,0,0,1,0
"这位男子从工作回家,带着小狗散步.",1,0,1,1,1,1,1
"这个人从工作回家,带着小狗散步.",0,0,0,0,0,1,0
"这位男人从工作回家,带着小狗散步.",0,0,0,1,0,1,0
詹姆斯不知道他班里谁的名字.,1,0,0,0,0,0,0
詹姆斯不知道他班里谁的名字.,0,0,0,0,1,0,0
詹姆斯不知道他班里谁的名字.,0,0,0,0,0,0,0
詹姆斯不知道他班里谁的名字,0,0,0,0,0,0,0
詹姆斯不知道他班里谁的名字.,0,0,0,0,0,-3,0
"吃完饭后,我洗碗把它们放回它们应该的地方",1,1,1,1,1,1,1
"吃完饭后,我洗碗把它们放回它们应该的地方",0,0,0,1,0,1,0
"吃完饭后,我洗碗把它们放回它们应该的地方",0,0,0,0,0,-3,0
"吃完饭后,我洗碗把它们放回它们应该的地方",0,0,0,1,0,-3,0
"吃完饭后,我洗碗把它们放回它们应该的地方",0,0,0,0,0,0,0
"詹姆斯考虑走到杂货店买牛奶,但决定这太多的努力.",1,1,0,0,0,-3,0
"詹姆斯考虑走到杂货店买牛奶, 但决定这太多的努力.",0,0,0,0,0,-3,0
"詹姆斯考虑走到杂货店买牛奶, 但决定这太多的努力.",0,0,0,0,0,0,0
"詹姆斯考虑走到杂货店买牛奶, 但决定这太多的努力.",0,0,0,0,0,1,0
"詹姆斯考虑走到杂货店买牛奶, 但决定这太多的努力.",0,0,0,0,0,1,0
"Jan 眼睁睁地看着那个身穿无衬衫的肌肉男人,他正沿着游泳池走着",1,0,0,0,0,-3,0
"Jan 眼睁睁地看着那个身穿无衬衫的肌肉壮壮的男人,他正沿着游泳池走着",0,0,0,1,0,1,0
"Jan 眼睁睁地看着那个身穿无衬衫的肌肉壮壮的男人,他正沿着游泳池走着",0,0,0,1,0,-3,0
"Jan 眼睁睁地看着那个身穿无衬衫的肌肉壮壮的男人,他正沿着游泳池走着",0,0,0,0,0,-3,0
"Jan 眼睁睁地看着那个身穿无衬衫的肌肉壮壮的男人,他正沿着游泳池走着",0,0,0,0,0,0,0
"保罗的精力无限,可以修理房子的<unk>炉.",1,1,1,0,1,0,1
保罗的能量是无限的修复房子的<unk>炉.,0,1,0,0,0,1,0
保罗的能量是无限的修复<unk>炉的房子.,0,0,0,0,0,0,0
"保罗的精力无限,可以修理房子的<unk>炉.",0,1,1,0,0,1,0
保罗的能量是无限的修复<unk>炉的房子.,0,0,0,0,0,1,0
"这位女士意识到别人得到了比她更大的蛋糕片,所以她坚持要得到更多.",1,1,0,0,1,0,1
"这位女士意识到别人得到了比她更大的蛋糕片,所以她坚持要得到更多.",0,1,0,1,0,0,1
"这位女士意识到别人得到了比她更大的蛋糕片,所以她坚持要得到更多.",0,0,0,1,0,0,1
"这位女士意识到别人得到了比她更大的蛋糕片,所以她坚持要得到更多.",0,0,0,1,0,0,0
"这位女士意识到别人得到了比她更大的蛋糕片,所以她坚持要得到更多.",0,0,0,0,0,1,1
"当我看到我的朋友忘记了她的午餐时,我给了她一半的午餐.",0,1,1,1,1,1,1
"当我看到我的朋友忘记了她的午餐时,我给了她一半的午餐.",0,0,0,0,0,0,0
"当我看到我的朋友忘记了她的午餐时,我给了她一半的午餐.",1,1,1,1,1,1,1
"当我看到我的朋友忘记了她的午餐时,我给了她一半的午餐.",0,0,0,1,0,0,0
"当我看到我的朋友忘记了她的午餐时,我给了她一半的我的.",0,0,1,1,1,1,0
詹姆斯以哭泣而闻名.,1,0,1,1,0,1,1
詹姆斯以哭泣而闻名.,0,0,0,0,0,1,0
詹姆斯以哭泣而闻名.,0,0,0,0,0,0,0
詹姆斯以哭泣而闻名.,0,0,0,0,0,1,0
詹姆斯以哭泣而闻名.,0,0,0,0,0,1,0
"我在烤箱里煮鸡肉,所以我密切关注它,以防止它燃烧.",1,1,1,1,1,1,1
"我在烤箱里煮鸡肉,所以我密切关注它,以防止它燃烧.",0,0,0,0,0,1,0
"我在烤箱里煮鸡肉,所以我密切关注它,以防止它燃烧.",0,0,1,0,0,-3,0
"我在烤箱里煮鸡肉,所以我密切关注它,以防止它燃烧.",0,0,0,0,0,-3,0
"我在烤箱里煮鸡肉,所以我密切关注它,以防止它燃烧.",0,0,0,-3,0,-3,0
"苏西不得不等待从全食的交付,并没有那么焦虑.",1,0,1,1,1,-3,1
"苏西不得不等待从全食的交付,并没有那么焦虑.",0,0,0,0,0,-3,1
"苏西不得不等待从全食的交付,并没有那么焦虑.",0,0,1,0,0,0,0
"苏西不得不等待从全食的交付,并没有那么焦虑.",0,0,0,0,0,-3,0
"苏西不得不等待从全食的交付,并没有那么焦虑.",0,0,0,0,0,-3,0
这个男孩为他的饿朋友拿了一颗额外的苹果.,1,1,1,1,1,-3,1
这个男孩为他的饿朋友拿了一个额外的苹果.,0,0,0,0,0,-3,0
这个男孩为他的饿朋友拿了一个额外的苹果.,0,0,0,1,0,0,0
这个男孩为他的饿朋友拿了一个额外的苹果.,0,1,0,1,0,-3,0
这个男孩为他的饿朋友拿了一个额外的苹果.,0,0,0,0,0,0,0
"这个人把坦克交付了,就像他说的那样.",1,0,1,1,1,-3,1
"这个人把坦克交付了,正如他所说的那样.",0,0,0,0,0,0,0
这个人把坦克交付到他说会的地点,0,1,0,0,0,-3,0
"这个人把坦克交付了,正如他所说的那样.",0,0,0,0,0,1,0
"那个人把坦克交付了,正如他所说的那样",0,0,0,0,0,1,0
"詹姆斯很少受伤,所以他经常在外面与其他孩子一起玩.",1,1,0,1,1,0,0
"詹姆斯很少受伤,所以他经常在外面与其他孩子一起玩.",0,0,0,1,0,-3,0
"詹姆斯很少受伤,所以他经常在外面与其他孩子一起玩.",0,1,0,0,0,-3,0
"詹姆斯很少受伤,所以他经常在外面与其他孩子一起玩.",0,0,0,0,0,1,0
"詹姆斯很少受伤,所以他经常在外面与其他孩子一起玩.",0,0,0,0,0,-3,0
"她开车经过邻居的房子, 笑着看着孩子们在外面在草<unk>上玩.",0,0,1,1,0,0,1
"她开车经过邻居的房子, 笑着看着孩子们在外面在草<unk>上玩.",1,1,1,1,1,0,1
"她开车经过邻居的房子, 笑着看着孩子们在外面在草<unk>上玩.",0,1,1,1,0,-3,0
"她开车经过邻居的房子, 笑着看着孩子们在外面在草<unk>上玩.",0,0,0,0,0,1,0
"她开车经过邻居的房子, 笑着看着孩子们在外面在草<unk>上玩.",0,0,0,0,0,0,0
营销部门的新女员工喜欢把整个身体都遮住,1,1,0,0,1,0,1
营销部门的新女员工喜欢把整个身体都遮住,0,0,0,0,0,0,0
营销部门的新女员工喜欢把整个身体都遮住,0,0,0,0,0,0,0
营销部门的新女员工喜欢把整个身体都遮住,0,0,0,0,0,0,0
营销部门的新女员工喜欢把整个身体都遮住,0,0,0,-3,0,0,0
"他遇到了一个新女人,告诉她他有一个女朋友.",1,1,0,0,0,1,0
