question,reference,Spanish,German,Hindi,English,Chinese,Urdu
¿Podrías cortar el árbol en el patio trasero?,0,0,1,1,1,1,1
¿Podrías cortar el árbol en el patio trasero?,1,1,1,1,1,1,0
¿No se supone que debes encender la luz en la sala de estar?,0,0,1,0,0,1,1
¿No se supone que debes encender la luz en la sala de estar?,1,1,1,1,1,1,1
¿No se supone que debes encender la luz en la sala de estar?,0,1,1,0,1,1,1
¿No se supone que debes encender la luz en la sala de estar?,1,1,1,0,1,1,1
Estoy trabajando en el hospital como enfermera.,1,0,1,0,0,0,0
Estoy trabajando en el hospital como enfermera.,1,1,0,0,0,0,1
Estoy trabajando en el hospital como enfermera.,0,0,0,0,0,0,0
Estoy trabajando en el hospital como enfermera.,0,1,1,0,0,0,1
¿Puedes llevar este libro de vuelta a la biblioteca hoy?,1,1,1,1,0,1,1
¿Puedes llevar este libro de vuelta a la biblioteca hoy?,0,1,1,0,1,1,1
¿Puedes llevar este libro de vuelta a la biblioteca hoy?,0,0,1,1,0,1,1
¿Puedes llevar este libro de vuelta a la biblioteca hoy?,1,1,1,1,1,1,1
¿Podrías calificar las pruebas para la clase de matemáticas de los niños?,0,0,0,0,0,1,0
¿Podrías calificar las pruebas para la clase de matemáticas de los niños?,1,1,0,1,1,1,0
¿Podrías calificar las pruebas para la clase de matemáticas de los niños?,1,0,1,0,0,1,1
¿Podrías calificar las pruebas para la clase de matemáticas de los niños?,0,0,1,0,0,1,1
¿Podrías traerme el periódico del porche delantero?,1,1,1,1,0,0,1
¿Podrías traerme el periódico del porche delantero?,1,0,1,1,1,1,1
¿Podrías traerme el periódico del porche delantero?,1,1,0,1,1,1,1
¿Podrías traerme el periódico del porche delantero?,0,0,1,0,0,0,1
¿Puedes traer algo de alcohol para el almuerzo?,0,0,1,0,1,0,0
¿Puedes traer algo de alcohol para el almuerzo?,0,1,1,0,1,0,0
¿Puedes traer algo de alcohol para el almuerzo?,1,1,0,0,0,0,0
¿Puedes traer algo de alcohol para el almuerzo?,1,1,1,1,1,1,0
¿Puedes conseguirme un pedido de papas fritas?,1,1,1,0,1,1,1
¿Puedes conseguirme un pedido de papas fritas?,0,0,0,1,1,0,1
¿Puedes conseguirme un pedido de papas fritas?,1,0,1,0,1,1,0
¿Puedes conseguirme un pedido de papas fritas?,0,0,1,0,0,0,0
Soy un instalador de aire acondicionado.,0,0,0,0,0,0,1
Soy un instalador de aire acondicionado.,1,0,0,0,0,0,1
Soy un instalador de aire acondicionado.,1,0,0,1,1,0,1
Soy un instalador de aire acondicionado.,0,0,0,0,0,0,1
¿Puedes prepararme un lote de guacamole?,1,0,1,0,1,1,0
¿Puedes prepararme un lote de guacamole?,1,1,1,-3,1,1,1
¿Puedes prepararme un lote de guacamole?,0,0,1,0,0,1,0
¿Puedes prepararme un lote de guacamole?,0,1,1,0,1,1,0
¿Puedes ir a dar un paseo en bicicleta conmigo?,0,1,1,0,1,1,1
¿Puedes ir a dar un paseo en bicicleta conmigo?,0,0,0,0,1,1,1
¿Puedes ir a dar un paseo en bicicleta conmigo?,1,0,1,1,1,0,0
¿Puedes ir a dar un paseo en bicicleta conmigo?,0,1,1,0,1,1,1
Soy bombero en mi ciudad natal.,0,0,0,0,0,0,0
Soy bombero en mi ciudad natal.,0,0,0,0,0,0,1
Soy bombero en mi ciudad natal.,1,1,1,1,1,0,1
Soy bombero en mi ciudad natal.,1,1,1,0,1,0,1
Soy guitarrista en una banda.,0,0,1,0,0,0,1
Soy guitarrista en una banda.,0,0,0,0,0,0,0
Soy guitarrista en una banda.,1,1,0,1,0,0,1
Soy guitarrista en una banda.,1,0,1,0,1,0,0
¿Podrías recoger yogur cuando vayas a la tienda?,0,1,0,0,0,1,1
¿Podrías recoger yogur cuando vayas a la tienda?,1,0,0,0,1,0,1
¿Podrías recoger yogur cuando vayas a la tienda?,0,0,1,0,1,1,1
¿Podrías recoger yogur cuando vayas a la tienda?,1,1,0,1,1,1,0
¿Puedes darme este juguete nuevo para mi cumpleaños?,1,0,1,0,1,0,1
¿Puedes darme este juguete nuevo para mi cumpleaños?,1,0,1,0,1,1,-3
¿Puedes darme este juguete nuevo para mi cumpleaños?,0,0,1,1,1,0,1
¿Puedes darme este juguete nuevo para mi cumpleaños?,0,0,1,0,0,1,1
¿No se supone que debes llamar a tu padre cuando llegues tarde a casa?,0,1,1,1,1,1,1
¿No se supone que debes llamar a tu padre cuando llegues tarde a casa?,1,1,1,1,1,0,1
¿No se supone que debes llamar a tu padre cuando llegues tarde a casa?,0,0,0,0,0,0,0
¿No se supone que debes llamar a tu padre cuando llegues tarde a casa?,1,1,1,1,1,1,1
Soy el basurero de los barrios suburbanos.,0,0,0,0,0,0,0
Soy el basurero de los barrios suburbanos.,1,0,0,0,0,0,-3
Soy el basurero de los barrios suburbanos.,1,1,1,0,1,0,0
Soy el basurero de los barrios suburbanos.,0,0,0,0,0,0,0
¿No se supone que debes vender tu coche el mes que viene?,0,1,1,0,1,0,1
¿No se supone que debes vender tu coche el mes que viene?,0,1,1,1,1,1,1
¿No se supone que debes vender tu coche el mes que viene?,1,1,1,0,1,1,-3
¿No se supone que debes vender tu coche el mes que viene?,1,0,1,0,1,1,1
¿No deberías estar limpiando el inodoro para mamá?,0,0,0,0,0,0,-3
¿No deberías estar limpiando el inodoro para mamá?,1,1,1,0,1,1,1
¿No deberías estar limpiando el inodoro para mamá?,0,1,1,1,1,1,1
¿No deberías estar limpiando el inodoro para mamá?,0,1,1,0,1,1,1
¿Podrías por favor encender el ventilador del techo?,0,1,1,0,1,1,1
¿Podrías por favor encender el ventilador del techo?,0,1,1,0,1,1,0
¿Podrías por favor encender el ventilador del techo?,1,1,1,1,0,1,1
¿Podrías por favor encender el ventilador del techo?,1,1,0,1,1,1,0
¿Podrías ayudarme a alcanzar la taza en ese estante?,1,0,1,1,1,1,0
¿Podrías ayudarme a alcanzar la taza en ese estante?,0,0,1,0,1,1,0
¿Podrías ayudarme a alcanzar la taza en ese estante?,0,1,0,0,0,0,1
¿Podrías ayudarme a alcanzar la taza en ese estante?,1,1,1,0,1,0,0
¿Podrías enviar un correo electrónico al contador?,1,1,0,0,0,1,1
¿Podrías enviar un correo electrónico al contador?,1,0,1,0,1,1,0
¿Podrías enviar un correo electrónico al contador?,0,0,0,0,0,0,1
¿Podrías enviar un correo electrónico al contador?,0,1,0,1,0,0,1
Trabajo encubierto como espía para la CIA.,1,1,1,1,1,1,-3
Trabajo encubierto como espía para la CIA.,1,1,0,0,1,0,0
Trabajo encubierto como espía para la CIA.,1,1,0,0,1,0,-3
Trabajo encubierto como espía para la CIA.,0,0,0,0,0,0,0
¿Puedes poner una rebanada de pastel en mi plato?,0,1,1,0,1,1,1
¿Puedes poner una rebanada de pastel en mi plato?,1,0,1,0,1,0,1
¿Puedes poner una rebanada de pastel en mi plato?,1,1,1,0,1,0,0
¿Puedes poner una rebanada de pastel en mi plato?,0,0,1,1,0,1,0
¿Podrías borrar el material de la tabla?,1,1,1,0,1,1,1
¿Podrías borrar el material de la tabla?,1,1,0,-3,1,0,1
¿Podrías borrar el material de la tabla?,1,1,1,0,1,1,1
¿Podrías borrar el material de la tabla?,0,0,0,0,0,0,1
¿Podrías hacer ensalada de patatas para la cena de mañana por la noche?,1,0,1,0,1,1,1
¿Podrías hacer ensalada de patatas para la cena de mañana por la noche?,0,0,1,1,1,0,1
¿Podrías hacer ensalada de patatas para la cena de mañana por la noche?,0,1,1,1,0,1,0
¿Podrías hacer ensalada de patatas para la cena de mañana por la noche?,1,1,1,1,1,0,0
¿No se supone que debes estudiar con tu compañero de laboratorio de biología esta noche?,1,1,1,1,1,1,1
¿No se supone que debes estudiar con tu compañero de laboratorio de biología esta noche?,1,1,1,1,1,1,1
¿No se supone que debes estudiar con tu compañero de laboratorio de biología esta noche?,0,0,1,0,0,0,0
¿No se supone que debes estudiar con tu compañero de laboratorio de biología esta noche?,0,1,1,0,1,1,1
Soy una costurera especializada en vestidos de novia.,0,0,0,0,0,0,1
Soy una costurera especializada en vestidos de novia.,0,0,0,1,0,0,1
Soy una costurera especializada en vestidos de novia.,0,0,0,0,0,0,1
Soy una costurera especializada en vestidos de novia.,1,0,0,0,1,0,1
¿Podemos cenar el sábado?,1,1,1,1,1,1,1
¿Podemos cenar el sábado?,0,0,1,1,1,1,0
¿Podemos cenar el sábado?,1,1,1,1,1,1,1
¿Podemos cenar el sábado?,0,0,1,1,0,1,1
¿Puedes pedirme una copa de vino para la cena?,0,0,1,0,1,1,0
¿Puedes pedirme una copa de vino para la cena?,1,1,1,0,1,1,0
¿Puedes pedirme una copa de vino para la cena?,1,0,1,0,1,1,-3
¿Puedes pedirme una copa de vino para la cena?,0,0,0,1,1,1,1
¿Puedes hacerme una taza de café?,0,1,1,1,1,1,1
¿Puedes hacerme una taza de café?,0,0,1,0,1,1,1
¿Puedes hacerme una taza de café?,1,1,1,1,1,1,1
¿Puedes hacerme una taza de café?,0,0,0,0,0,1,0
Soy peluquera en un salón.,0,0,0,0,0,0,1
Soy peluquera en un salón.,1,1,1,0,1,0,1
Soy peluquera en un salón.,1,0,1,0,1,0,0
Soy peluquera en un salón.,1,1,0,0,0,0,1
¿Puedes recoger los tomates del jardín?,0,1,1,1,1,0,0
¿Puedes recoger los tomates del jardín?,0,0,1,0,1,0,0
¿Puedes recoger los tomates del jardín?,1,1,1,1,1,1,1
¿Puedes recoger los tomates del jardín?,1,1,1,1,1,0,1
¿Puedes ponerte unas botas de nieve antes de salir?,1,1,0,0,1,1,0
¿Puedes ponerte unas botas de nieve antes de salir?,0,1,1,1,1,1,1
¿Puedes ponerte unas botas de nieve antes de salir?,0,1,1,1,1,1,0
¿Puedes ponerte unas botas de nieve antes de salir?,1,1,1,0,1,1,1
¿Podrías cortar las cortezas de mi sándwich?,0,0,1,0,0,1,-3
¿Podrías cortar las cortezas de mi sándwich?,0,0,1,1,0,0,0
¿Podrías cortar las cortezas de mi sándwich?,0,0,0,1,0,1,0
¿Podrías cortar las cortezas de mi sándwich?,1,1,1,0,1,1,0
¿No se supone que debes ir a la fiesta de jubilación de tu compañero de trabajo esta noche?,0,1,1,0,1,1,1
¿No se supone que debes ir a la fiesta de jubilación de tu compañero de trabajo esta noche?,1,1,1,1,1,1,1
¿No se supone que debes ir a la fiesta de jubilación de tu compañero de trabajo esta noche?,0,0,0,0,0,0,1
¿No se supone que debes ir a la fiesta de jubilación de tu compañero de trabajo esta noche?,1,1,1,1,1,1,1
¿No se supone que debes pintar la casa?,0,1,1,0,1,1,-3
¿No se supone que debes pintar la casa?,0,1,1,0,0,0,1
¿No se supone que debes pintar la casa?,1,1,1,1,1,1,0
¿No se supone que debes pintar la casa?,1,1,1,0,1,1,1
¿No se supone que debes trabajar en la planta de automóviles?,0,0,0,0,0,1,1
¿No se supone que debes trabajar en la planta de automóviles?,0,0,1,0,0,1,1
¿No se supone que debes trabajar en la planta de automóviles?,1,1,1,1,1,1,0
¿No se supone que debes trabajar en la planta de automóviles?,1,1,1,0,1,1,0
¿Podrías ser miembro de mi fiesta de bodas?,1,0,1,0,1,1,0
¿Podrías ser miembro de mi fiesta de bodas?,0,0,0,0,0,1,0
¿Podrías ser miembro de mi fiesta de bodas?,1,1,1,1,1,1,1
¿Podrías ser miembro de mi fiesta de bodas?,0,0,0,0,0,1,0
¿Puedes pedir algo de comida en Uber Eats esta noche?,0,1,1,1,1,1,1
¿Puedes pedir algo de comida en Uber Eats esta noche?,0,1,1,1,1,1,1
¿Puedes pedir algo de comida en Uber Eats esta noche?,1,1,1,1,0,0,0
¿Puedes pedir algo de comida en Uber Eats esta noche?,1,1,1,0,1,1,0
Soy un repartidor de paquetes para una compañía de reparto.,0,0,0,0,0,0,0
Soy un repartidor de paquetes para una compañía de reparto.,0,0,0,0,0,0,0
Soy un repartidor de paquetes para una compañía de reparto.,1,0,0,1,1,1,1
Soy un repartidor de paquetes para una compañía de reparto.,1,0,1,0,0,1,1
¿No se supone que debes quitar las luces de Navidad?,0,0,1,0,1,1,1
¿No se supone que debes quitar las luces de Navidad?,1,1,1,0,1,1,1
¿No se supone que debes quitar las luces de Navidad?,1,1,1,0,1,0,0
¿No se supone que debes quitar las luces de Navidad?,0,0,0,0,0,1,0
"¿Puedes apagar la luz, por favor?",0,1,1,1,1,1,1
"¿Puedes apagar la luz, por favor?",0,1,1,0,1,1,1
"¿Puedes apagar la luz, por favor?",1,1,1,0,1,1,0
"¿Puedes apagar la luz, por favor?",1,1,1,1,1,1,0
¿No se supone que debes hacerte una prueba de Covid-19?,0,0,0,0,0,1,1
¿No se supone que debes hacerte una prueba de Covid-19?,0,1,1,0,0,1,0
¿No se supone que debes hacerte una prueba de Covid-19?,1,0,1,0,1,1,0
¿No se supone que debes hacerte una prueba de Covid-19?,1,0,1,1,1,0,0
¿No se supone que debes hacerlo en la práctica de piano?,1,0,1,0,1,1,1
¿No se supone que debes hacerlo en la práctica de piano?,0,0,1,0,0,1,0
¿No se supone que debes hacerlo en la práctica de piano?,1,1,1,0,1,1,1
¿No se supone que debes hacerlo en la práctica de piano?,0,1,1,0,1,0,1
¿Podrías hacer el catering para mi boda?,1,0,1,0,1,1,1
¿Podrías hacer el catering para mi boda?,0,0,1,0,0,1,0
¿Podrías hacer el catering para mi boda?,1,0,0,0,1,1,1
¿Podrías hacer el catering para mi boda?,1,1,1,1,1,1,0
¿No se supone que debes hacer ensalada de pasta para el picnic de la comunidad el sábado?,0,0,0,0,0,0,1
¿No se supone que debes hacer ensalada de pasta para el picnic de la comunidad el sábado?,0,0,0,1,0,0,0
¿No se supone que debes hacer ensalada de pasta para el picnic de la comunidad el sábado?,1,1,1,0,1,1,1
¿No se supone que debes hacer ensalada de pasta para el picnic de la comunidad el sábado?,1,1,1,1,0,0,1
¿No se supone que tienes que coger el autobús para ir a trabajar hoy?,1,1,1,1,1,1,1
¿No se supone que tienes que coger el autobús para ir a trabajar hoy?,0,1,1,1,1,1,1
¿No se supone que tienes que coger el autobús para ir a trabajar hoy?,1,1,1,1,1,1,0
¿No se supone que tienes que coger el autobús para ir a trabajar hoy?,1,0,1,1,1,1,1
¿Puedes decirme de qué tienda compraste ese lindo vestido?,0,0,0,0,0,1,0
¿Puedes decirme de qué tienda compraste ese lindo vestido?,1,1,1,0,1,1,0
¿Puedes decirme de qué tienda compraste ese lindo vestido?,1,1,1,0,1,1,1
¿Puedes decirme de qué tienda compraste ese lindo vestido?,0,1,0,1,1,1,0
¿Puedes venir a la oficina para reunirte conmigo?,0,1,1,0,0,1,1
¿Puedes venir a la oficina para reunirte conmigo?,1,1,1,1,1,1,1
¿Puedes venir a la oficina para reunirte conmigo?,1,1,1,0,1,1,1
¿Puedes venir a la oficina para reunirte conmigo?,0,0,1,0,1,1,1
Soy un estudiante de primer año en su primera semana en la escuela secundaria,1,0,1,0,1,0,1
Soy un estudiante de primer año en su primera semana en la escuela secundaria,0,0,1,0,0,1,0
Soy un estudiante de primer año en su primera semana en la escuela secundaria,1,0,1,0,1,0,1
Soy un estudiante de primer año en su primera semana en la escuela secundaria,1,0,1,0,1,0,1
Estoy llenando el tanque de gasolina de mi coche.,1,1,1,0,1,0,1
Estoy llenando el tanque de gasolina de mi coche.,1,0,1,0,0,0,0
Estoy llenando el tanque de gasolina de mi coche.,1,0,0,0,1,0,-3
Estoy llenando el tanque de gasolina de mi coche.,0,0,0,0,0,0,1
Soy un chef profesional en un restaurante.,1,0,1,0,1,0,0
Soy un chef profesional en un restaurante.,0,0,0,0,0,0,0
Soy un chef profesional en un restaurante.,0,0,1,0,0,0,0
Soy un chef profesional en un restaurante.,1,0,1,0,0,0,1
¿Puedes hornear un pastel de arándanos esta noche?,0,0,1,0,1,1,-3
¿Puedes hornear un pastel de arándanos esta noche?,1,1,1,0,1,1,1
¿Puedes hornear un pastel de arándanos esta noche?,0,0,1,0,1,0,1
¿Puedes hornear un pastel de arándanos esta noche?,1,1,1,0,1,1,0
¿Podrías recoger esta caja por mí?,1,1,1,0,1,1,1
¿Podrías recoger esta caja por mí?,1,1,1,1,1,1,0
¿Podrías recoger esta caja por mí?,0,0,1,0,1,0,1
¿Podrías recoger esta caja por mí?,0,0,1,0,0,1,0
¿Puedes pelarme ese huevo duro para comer?,0,1,0,1,1,1,0
¿Puedes pelarme ese huevo duro para comer?,1,1,1,1,1,1,0
¿Puedes pelarme ese huevo duro para comer?,0,0,1,1,1,0,0
¿Puedes pelarme ese huevo duro para comer?,1,1,0,1,1,0,0
¿Podrías por favor ayudarme a arreglar mi computadora?,1,1,1,0,1,1,0
¿Podrías por favor ayudarme a arreglar mi computadora?,0,0,0,1,1,0,1
¿Podrías por favor ayudarme a arreglar mi computadora?,1,1,1,0,0,1,1
¿Podrías por favor ayudarme a arreglar mi computadora?,0,1,1,0,0,1,0
¿Puedes jugar al baloncesto conmigo esta tarde?,1,1,1,1,1,1,1
¿Puedes jugar al baloncesto conmigo esta tarde?,0,0,0,0,0,0,1
¿Puedes jugar al baloncesto conmigo esta tarde?,0,1,1,1,1,1,1
¿Puedes jugar al baloncesto conmigo esta tarde?,1,1,1,0,1,1,1
¿Podrías volver a comprobar la fórmula matemática para el trabajo?,1,0,1,0,1,1,1
¿Podrías volver a comprobar la fórmula matemática para el trabajo?,1,0,0,0,1,0,1
¿Podrías volver a comprobar la fórmula matemática para el trabajo?,1,1,1,1,0,0,1
¿Podrías volver a comprobar la fórmula matemática para el trabajo?,0,0,0,0,0,0,0
¿No se supone que debes recoger los artículos que necesitas para arreglar tu calefacción de la ferretería?,0,1,1,0,1,0,1
¿No se supone que debes recoger los artículos que necesitas para arreglar tu calefacción de la ferretería?,0,0,1,1,1,1,0
¿No se supone que debes recoger los artículos que necesitas para arreglar tu calefacción de la ferretería?,1,1,1,1,1,1,1
¿No se supone que debes recoger los artículos que necesitas para arreglar tu calefacción de la ferretería?,1,1,1,1,1,1,1
Soy un aspirante a pianista en una escuela de música.,0,0,0,0,1,0,-3
Soy un aspirante a pianista en una escuela de música.,1,0,0,1,0,0,1
Soy un aspirante a pianista en una escuela de música.,0,0,1,0,1,0,0
Soy un aspirante a pianista en una escuela de música.,1,0,0,0,0,0,1
¿Podrías llevarme a la cita con el médico esta tarde?,0,1,1,0,0,0,1
¿Podrías llevarme a la cita con el médico esta tarde?,1,1,1,0,1,0,1
¿Podrías llevarme a la cita con el médico esta tarde?,1,0,1,0,1,0,1
¿Podrías llevarme a la cita con el médico esta tarde?,0,0,0,0,0,0,1
Soy instructor de natación en la piscina.,0,0,0,0,0,0,1
Soy instructor de natación en la piscina.,0,0,1,0,0,0,1
Soy instructor de natación en la piscina.,1,0,1,0,0,0,1
Soy instructor de natación en la piscina.,0,0,0,0,0,0,0
¿Puedes hacerme pasta para el almuerzo?,0,1,1,1,1,1,1
¿Puedes hacerme pasta para el almuerzo?,1,1,1,0,1,1,0
¿Puedes hacerme pasta para el almuerzo?,0,1,1,0,1,1,1
¿Puedes hacerme pasta para el almuerzo?,1,0,0,0,1,1,1
¿Podrías aparcar en el garaje cuando llegues a casa?,0,1,0,0,1,1,1
¿Podrías aparcar en el garaje cuando llegues a casa?,1,1,1,0,1,1,1
¿Podrías aparcar en el garaje cuando llegues a casa?,0,0,1,0,1,0,1
¿Podrías aparcar en el garaje cuando llegues a casa?,0,1,1,1,1,1,1
Soy un operador de ferry en un río ancho.,1,0,1,1,1,0,1
Soy un operador de ferry en un río ancho.,0,0,1,0,0,0,0
Soy un operador de ferry en un río ancho.,1,1,1,1,1,1,1
Soy un operador de ferry en un río ancho.,1,1,0,1,1,1,1
¿Podrías cuidar al bebé hasta que vuelva?,0,1,1,0,1,1,0
¿Podrías cuidar al bebé hasta que vuelva?,0,0,1,0,1,0,0
¿Podrías cuidar al bebé hasta que vuelva?,0,1,0,1,0,0,1
¿Podrías cuidar al bebé hasta que vuelva?,1,1,1,0,1,1,0
¿Puedes decirme por cuánto estás vendiendo ese collar?,0,0,1,0,0,1,0
¿Puedes decirme por cuánto estás vendiendo ese collar?,0,1,1,1,0,1,0
¿Puedes decirme por cuánto estás vendiendo ese collar?,1,1,1,0,1,1,1
¿Puedes decirme por cuánto estás vendiendo ese collar?,1,1,1,0,1,1,-3
¿Puedes pedir algo para llevar para el almuerzo de hoy?,0,1,1,1,1,1,1
¿Puedes pedir algo para llevar para el almuerzo de hoy?,1,1,0,1,1,1,1
¿Puedes pedir algo para llevar para el almuerzo de hoy?,0,1,0,0,1,1,1
¿Puedes pedir algo para llevar para el almuerzo de hoy?,1,1,1,1,1,1,1
¿Puedes hacerme un sándwich de pavo?,0,1,0,1,1,1,0
¿Puedes hacerme un sándwich de pavo?,1,0,1,0,1,1,1
¿Puedes hacerme un sándwich de pavo?,0,0,1,0,0,0,1
¿Puedes hacerme un sándwich de pavo?,1,0,1,1,1,1,1
¿No se supone que debes llevarle a mamá un pedazo de pastel de la fiesta?,1,0,1,0,1,1,1
¿No se supone que debes llevarle a mamá un pedazo de pastel de la fiesta?,0,1,1,1,1,1,1
¿No se supone que debes llevarle a mamá un pedazo de pastel de la fiesta?,0,1,1,1,1,1,1
¿No se supone que debes llevarle a mamá un pedazo de pastel de la fiesta?,1,1,1,1,1,0,1
¿Podrías llevarme a la escuela por la mañana?,0,1,0,1,1,1,1
¿Podrías llevarme a la escuela por la mañana?,0,1,0,1,1,1,1
¿Podrías llevarme a la escuela por la mañana?,1,1,0,1,1,1,1
¿Podrías llevarme a la escuela por la mañana?,1,0,1,1,1,1,0
Soy recepcionista en el consultorio de un psiquiatra.,0,0,1,0,0,0,0
Soy recepcionista en el consultorio de un psiquiatra.,1,1,0,0,1,1,1
Soy recepcionista en el consultorio de un psiquiatra.,1,1,1,0,1,1,1
Soy recepcionista en el consultorio de un psiquiatra.,0,0,0,0,0,0,-3
Soy camarera en un restaurante italiano.,0,0,0,0,1,0,0
Soy camarera en un restaurante italiano.,0,0,1,1,0,0,1
Soy camarera en un restaurante italiano.,1,0,1,1,1,1,1
Soy camarera en un restaurante italiano.,1,1,1,1,0,1,1
¿Podrías limpiar el garaje hoy?,0,1,1,1,1,1,0
¿Podrías limpiar el garaje hoy?,1,1,1,1,1,1,1
¿Podrías limpiar el garaje hoy?,0,1,1,1,1,1,-3
¿Podrías limpiar el garaje hoy?,1,1,1,1,1,1,1
Soy una bibliotecaria que trabaja en el departamento de niños.,0,0,1,0,0,0,1
