question,reference,German,English,Chinese,Spanish,Urdu,Hindi
"Ich ging, um die Bücher in die Bibliothek zurückzugeben, und fand ein paar neue, die ich ausleihen konnte, darunter zwei, die ich lesen wollte.",1,1,1,1,1,1,1
Ich ging in einen Pub zum Abendessen und hatte Fisch und Pommes.,1,1,1,1,1,1,1
"Ich beschloss, in den Urlaub nach Deutschland zu gehen.",1,1,0,0,0,0,1
Ich habe den ganzen Müll in meiner Garage beim Garagenverkauf losgemacht.,1,0,0,1,1,0,1
Meine Großmutter gab mir zu meinem Geburtstag ein Geschenk. Es war ein Scheck für hundert Dollar.,1,1,1,1,1,1,0
Ich trug meine heißen Rollen zum Potluck.,1,0,0,1,0,0,0
Ich musste in die Notaufnahme. Ich bekam schließlich den Job des Notfallarztes.,1,1,1,1,0,1,1
Ich war auf einem Hochzeitsempfang und hatte Spaß.,1,1,1,0,1,1,1
Ich hatte eine Migräne nach einer Nacht mit zu viel Trinken.,1,0,0,1,1,1,0
"Ich ging in einen Kartenladen, um MTG-Karten zu kaufen.",1,1,1,1,1,0,1
"Ich habe beschlossen, mit meinen Freunden in die Frühlingsferien zu gehen.",1,1,1,0,0,1,1
"Ich beschloss, meine Haare zu Hause zu färben. Meine Freunde lachten über mein ungeschöpftes Haar.",1,1,1,1,1,1,1
"Ich habe mir letzten Monat ein neues Auto gekauft. Es war überteuert, aber es funktionierte gut.",1,1,1,1,1,1,1
Meine Schnürsenkel lösten sich und ich stolperte beim Gehen über sie.,1,0,1,1,0,1,1
"Das neue Auto, das ich gekauft habe, fuhr den ganzen Weg nach Hause reibungslos.",1,1,1,1,1,1,1
"Ich bin seit fast drei Wochen zu Hause, die Kinder und der Hund laufen schreiend und kämpfend durch das Haus.",1,0,0,1,0,1,0
"Ich musste einen Graben unter meinem Bürgersteig graben, um die Entwässerung zu erleichtern.",1,0,1,0,0,1,0
"Ich habe einen Sohn, der sich ordentlich kleidet, die Kirche besucht und auf dem College ist.",1,1,1,1,0,1,1
Mein Bruder und ich klettern einen Berg.,1,1,0,1,0,1,1
"Ich habe frische Cranberry-Sauce für Thanksgiving gemacht und alle sagten, sie sei lecker als in Dosen.",1,1,1,1,1,0,1
"Ich habe vergessen, meinen Hund eine Woche lang zu putzen, aber sie hat sehr kurzes Fell.",1,1,1,1,1,0,1
Ich habe mir einen Film im Kino angesehen und bin Popcorn kaufen gegangen.,1,0,0,1,0,1,1
Ich ging in ein drehbares Sushi-Restaurant.,1,1,1,1,1,0,0
Ich öffnete den vorderen Briefkasten und fand ihn voller Anzeigen.,1,1,0,1,1,0,1
"Ich fragte meinen Arzt, ob ich körperlich fit genug bin, um zu springen, und er sagte, ich sei es.",1,0,0,1,0,1,1
"Ich beschloss, in den Urlaub nach Südkorea zu gehen. Ich lernte eine Reihe von großartigen neuen Rezepten.",1,1,1,1,0,0,1
Meine Nichte spielte in einem Stück. Sie spielte perfekt und ich war stolz auf sie.,1,0,0,1,0,0,0
Ich begann Fußball zu spielen. Die Leute verwechseln mein Spiel mit American Football.,1,0,1,0,1,1,1
Ich musste in die Notaufnahme. Ich bekam schließlich den Job des Notfallarztes.,1,1,1,1,1,1,1
"Während ich Costa Rica erkundete, bekam ich einen leichten Fall von Durchfall.",1,1,1,1,1,0,1
"Als mein Lehrer allen sagte, sie sollten Käfer für ein Biologie-Projekt sammeln, konnte ich keine in der Stadt finden, in der ich lebe.",1,0,0,1,1,1,1
"Wir veranstalteten eine geschlossene Sargbegräbnis für meinen Vater. Es war eine ruhige, ehrfurchtsvolle Zeremonie.",1,0,0,1,0,0,0
Ich gab meine Bücher pünktlich an das örtliche Zweigbüro zurück.,1,1,1,1,1,0,1
Ich war auf einer Party bei meinem Freund. Sie servierten Pizza und Eis.,1,1,1,1,1,1,0
Ich ging durch den Nationalpark.,1,1,1,1,1,1,1
"Ich wollte eine Jack-o-Lantern für Halloween schnitzen, dann beschloss ich, stattdessen ein Skelett-Thema zu verwenden.",1,0,0,1,0,1,1
Ich musste mir ein neues Kleid kaufen.,1,0,0,1,0,0,1
Ich habe ein brandneues Haus mit einem Deck mit Treppen und einem Geländer.,1,1,1,1,1,1,1
Ich habe meine Tasche am Flughafen eingecheckt und bin zum Terminal gegangen.,1,1,1,1,1,1,1
"Die Leute dachten, mein Darth Vader-Kostüm sah echt aus.",1,1,1,1,1,1,1
Meine Eltern kamen zu Besuch und sie brachten ihren entzückenden Hund mit.,1,1,1,1,1,1,1
"Ich ging zum Baseballspiel, beobachtete meine Lieblingsmannschaft, aß einen tollen Hotdog und hatte Spaß.",1,1,0,1,0,0,0
Ich begann Fußball zu spielen. Die Leute verwechseln mein Spiel mit American Football.,1,0,1,1,1,0,1
"Ich ging in meine Büro-Kabine, um den Papierkram zu beenden, bevor ich nach Hause ging.",1,0,0,1,0,1,1
"Als ich meiner Mutter sagte, ich gehe am Silvesterabend auf eine Party, sagte sie mir, ich würde wahrscheinlich in einem Eisbad ohne Nieren aufwachen.",1,0,0,1,1,0,0
"Ich fange an, meinem Hund Tricks beizubringen. Ich kann meinen Hund nicht dazu bringen, mir zu hören.",1,1,1,1,0,0,1
Ich habe ein neues Bücherregal gekauft und es in weniger als einer Stunde zusammengebaut.,1,1,0,1,0,0,0
Ich habe meine Tochter zum Zahn-Röntgen gebracht und sie hat die ganze Zeit still gehalten.,1,1,1,1,1,1,0
"Ich ging in die Kunstgalerie, um meine Freundin bei ihrer neuen Ausstellung zu unterstützen, und ich traf dort eine interessante Person, und wir konnten nicht aufhören zu plaudern.",1,1,1,1,1,1,1
"Ich wohne neben einem beliebten Tattoo-Salon, ich kann nebenan gehen, um meine Tattoos zu bekommen.",1,1,1,0,1,0,1
Ich ging mit meinem Vater zum Rodeo. Ich konnte noch vor Beginn der Show reiten.,1,0,0,1,1,0,0
"Ich ging in den Töpferunterricht, um Topf zu werfen. Ich habe einen schönen Kaffeekopfen gemacht.",1,0,1,1,1,1,1
Mein Sohn nimmt mich mit auf einen Ausflug in ein Bürgerkriegsmuseum. Wir machen Fotos mit Bürgerkriegs-Erinnerungen.,1,0,0,1,0,1,0
"Mein Mann sagte mir am Handy: ""Du solltest den Hund jetzt füttern"".",1,1,1,1,1,0,1
"Ich habe meinen Anrufgerät nachgesehen, um zu sehen, wer angerufen hat. Ich erhielt eine Geburtstagsnachricht von meinem Freund.",1,1,1,1,1,0,1
"Ich flog in einem Flugzeug, wo der Flug verzögert wurde, jemand auf mich nieste und es gab ein schreiendes Baby.",1,1,1,1,0,1,1
"Als ich meine antike Uhr zur Reparatur nahm, wurde mir gesagt, dass es einen Monat dauern würde, die Teile zu bekommen.",1,0,0,1,0,1,1
"Ich habe meinem Chef eine E-Mail geschickt und vergessen, seinen Namen hinzuzufügen.",1,1,1,1,0,0,1
Meine Nichte und ich spielten Hive und ich gewann das Spiel und sie verlor das Spiel.,1,0,0,1,0,0,1
"Ich begann, die Küche zu putzen und es dauerte fünfzehn Minuten.",1,1,1,1,1,0,0
Ich ging mit meinem Vater zum Rodeo. Es roch muffig in der Arena.,1,0,1,1,1,0,1
Ich ging zu meinem Nachbarn.,1,1,1,0,1,1,1
"James beschloss, Fotos in der mittelalterlichen Schlossarmerei zu machen. Er genoss es, sie anzusehen und die Erinnerungen wiederzubeleben.",1,1,0,1,0,1,1
"Ich fuhr am Samstag in der NASCAR, und ein Fahrer schlich sich in der letzten Runde an mir vorbei.",1,0,1,1,1,0,0
"Ich beschloss, zum ersten Mal Gumbo zu machen.",1,0,1,-3,1,0,1
"Ich ging auf mein erstes Date, aber meine Mutter bestand darauf, dass ich ihr während des Dates eine SMS schicke.",1,1,1,1,0,1,1
Ich gehe heute nach der Schule zu meinem Geigenunterricht.,1,1,1,1,0,1,1
Ich nahm an einem Strickkurs teil und schloss meinen ersten Pullover ab.,1,0,1,1,0,0,1
"Ich ging zum Spiel und war es eine Ehre, mein Team stolz zu machen.",1,1,1,1,1,1,1
"Ich ging in die Küche, um das Geschirr zu waschen. Ich ließ einen Teller fallen und er zerbrach überall auf dem Boden.",1,1,1,1,1,1,1
"Ich habe diese Woche Baseball gespielt und meinen Schläger gebrochen, als ich einen Home-Run schlug.",1,0,0,1,0,0,0
Ich ging auf den Bauernmarkt und kaufte ein paar frisches Gemüse.,1,1,1,1,1,1,1
"Mein Unternehmen hat beschlossen, einen neuen Geschmack von Chips zu lancieren.",1,1,0,1,1,0,0
"Ich habe vor acht Jahren mein eigenes Unternehmen eröffnet und es hat nicht so angekommen, wie ich erwartet hatte.",1,0,0,0,0,1,1
"Als ich in meinen Apfel gebissen habe, trafen meine Zähne auf einen Wurm.",1,1,1,1,1,1,1
Ich habe am letzten Wochenende am See gesprungen und das Wasser war unruhig.,1,0,0,1,0,1,1
"Ich habe versucht, zu Hause einen glutenfreien Pizza-Teig zu machen. Ich konnte damit ein gutes Gericht für den Potluck bereiten.",1,1,1,1,1,0,1
"Ich brachte meine Katze zum Tierarzt und ihm wurde gesagt, die Katze habe Ohrmilben.",1,1,1,1,0,0,1
"Ich gab einen verlorenen Geldbeutel an seinen Besitzer zurück und wurde dafür bedankt, ihn gefunden zu haben.",1,1,1,1,1,1,1
"Ich machte einen Rückwärtssprung auf dem Trampolin, während meine Freunde zusahen.",1,0,0,0,1,0,0
Mein Bruder und ich spielten Mancala und ich verlor das Spiel und er gewann das Spiel.,1,0,0,0,0,0,0
"Als ich meinen Pullover aus dem Trockner nahm, war er noch nass.",1,0,0,1,0,0,1
"Ich habe ein wunderschönes, romantisches Geschenk von meinem Ehepartner bekommen, das mir heute bei der Arbeit geliefert wurde.",1,0,0,1,0,1,1
Ich habe ein Landschaftsporträt im Wald gemalt.,1,0,0,1,0,1,0
"Ich beschloss, meine Haare in einem Friseursalon färben zu lassen.",1,1,1,1,1,1,1
"Ich lernte, wie man Zauberspiele macht, ich begeisterte die Leute mit meinem Handwerk.",1,1,1,1,0,0,1
Ich schaltete das Radio ein und stimmte auf einen Sender ein.,1,1,1,1,1,0,1
"Mein Freund sagte mir, dass ich kein Talent habe, Gitarre zu spielen.",1,0,1,1,0,0,0
Ich habe Tomaten in meinem Garten angebaut.,1,1,1,1,1,1,1
"Meine Freunde und ich beschlossen, ein vernichtetes Wohngebäude zu erkunden.",1,0,0,1,0,0,1
Meine Kirchenjugendgruppe hatte einen Ausflug in einen Minigolfpark. Es war langweilig und meine Füße taten mir beim Gehen weh.,1,1,1,1,1,0,1
"Es war ein riesiges Gewitter vor meinem Fenster. Ich war froh, drin zu sein.",1,0,0,0,0,1,1
Ich öffnete die große Kiste auf meiner Veranda. Meine Bestellung von Amazon kam endlich an.,1,1,0,1,0,0,1
"Ich ging, um Blumen auf das Grab meiner Eltern zu legen, und sah, dass jemand anderes dort auch Blumen gelegt hatte.",1,1,1,1,1,0,1
Ich und mein Trainingspartner sind morgens joggen gegangen.,1,1,1,1,0,1,0
"Ich beschloss, den Nachbarschaftspool zu besuchen.",1,0,1,1,1,0,1
Ich saß draußen im Schatten in der Sommerwüste.,1,0,1,1,0,1,1
"Ich wurde ins Büro des Schulleiters gerufen, weil ich einen schulweiten Preis gewonnen habe.",1,1,1,1,1,1,1
Ich besuchte alte Ruinen in Griechenland als Teil meines College-Geschichtsunterrichts.,1,1,1,0,1,1,1
Ich habe ein Kinderbuch für meine Enkel geschrieben.,1,1,1,1,1,1,1
"Als ich zu unserem Campingplatz zurückkehrte, fand ich einen Waschbären, der sich in unser Essen einmischte.",1,1,0,0,0,1,1
Ich war auf der Party und habe Wasser auf mein Hemd verschüttet.,1,0,0,1,1,1,1
Meine Mutter und ich spielten Osmos und ich gewann das Spiel und sie verlor das Spiel.,1,0,0,0,0,0,1
"Mein Arzt sagte mir, der Schmerz, den ich beim Urinieren fühlte, sei eine einfache Blaseninfektion.",1,1,1,1,1,1,1
"Mein Lehrer sagte mir, ich solle zwanzig verschiedene Blattarten sammeln. Es ist schwer, wenn man in einer Stadt mit wenigen Bäumen lebt.",1,0,0,1,0,1,0
"Ich habe beschlossen, meine Lebensmittel über Instacart zu bestellen. Ihre Ladenmarke ist nicht ganz so gut wie das, worauf ich gewöhnt bin.",1,1,1,1,1,0,0
"Ich habe meine Kinder mitgenommen, um den Weihnachtsmann in der Weihnachtsgrotte zu besuchen.",1,1,1,0,0,1,1
Ich habe für MacBeth auditioniert und wurde als Lady MacBeth besetzt.,1,1,1,1,1,1,0
Ich nahm an einer öffentlichen Ostereierjagd teil und fand viel Schokolade.,1,0,0,1,1,0,0
Meine Tante ist heute zu Besuch gekommen.,1,1,1,0,1,1,1
"Ich habe beschlossen, meine Dachbodenisolierung hinzuzufügen.",1,1,1,1,1,1,1
Ich benutzte einen Metalldetektor am Strand und fand ein paar Goldmünzen und eine Uhr.,1,1,1,0,1,0,1
"Wenn mein Freund einen Antrag macht, bekomme ich einen Diamantenring.",1,1,0,1,1,0,0
"Ich habe mich für ein Ingenieurprogramm beworben, ich wurde angenommen",1,1,1,1,1,1,1
"Ich hatte eine ernsthafte Diskussion mit meinem Bruder. Wir konnten einander sagen, dass wir uns lieben.",1,1,1,1,1,1,1
"Ich war ganz nass, weil mein Freund mich in den Pool geschubst hat.",1,0,0,1,1,0,0
"Ich ging mit meinen Freunden in einen Wasserpark, wir fuhren auf einigen Rutschen und im faulen Fluss, bevor wir etwas zu essen hatten.",1,0,0,1,0,1,1
"Ich fühlte mich müde, also nahm ich ein Nickerchen auf der Bürocouch.",1,0,1,1,0,0,1
"Ich gehe zum Laden, um mir einen Sprite zu holen. Sie wissen nicht, wann sie mehr Sprite auf Lager haben werden!",1,0,0,1,0,1,1
Ich habe im Iron Man-Triathlon teilgenommen.,1,1,1,1,1,0,0
"Ich brachte mein Auto zum Mechaniker, und der Mechaniker sagte, mein Auto brauche ein neues Licht.",1,0,1,1,1,1,1
"Ich habe Geld verdient, indem ich Schokolade probiert habe.",1,1,1,1,0,0,1
"Ich habe meine Garage geräumt. Sie sah viel sauberer aus, als ich fertig war.",1,1,1,1,1,1,1
Ich habe das neueste Galaxy-Handy.,1,0,0,1,0,1,1
"Ich ging zur Bank, um meinen Scheck einzugeben. Ich fand einen Umschlag voller Geld auf dem Boden und gab ihn dem Besitzer zurück und erhielt eine Belohnung.",1,1,1,0,1,1,1
"Ich versuchte, meine Steuern auszufüllen und erkannte, dass ich das EZ-Formular verwenden konnte.",1,1,0,1,1,0,1
Ich habe einen Heimtrainingszentrum in meinem leeren Zimmer gemacht. Ich habe eine dumme Glocke fallen gelassen und ein riesiges Loch in meinen Boden gemacht.,1,1,0,0,0,0,0
"Ich ging zu den Yankees, um die World Series zu sehen, und fing einen Fliegeball.",1,1,0,1,1,0,0
"Ich wollte in den Club kommen, aber ein Türsteher stand im Weg. Ich musste 90 Minuten in der Schlange warten.",1,1,1,1,1,0,1
"Ich meldete mich freiwillig für eine kleine Rolle in einem Studentenfilm an. Es half mir, eine größere Rolle in einer Seifenoper zu bekommen.",1,0,1,1,1,1,1
Ich ging barfuß auf dem Gras an einem heißen Sommertag.,1,1,1,1,1,1,1
"Ich habe neulich einen Brief geschickt und der Empfänger hat angerufen, um mich zu danken.",1,0,0,1,0,1,1
"Ich fuhr zum Schießstand, mein Freund war mitgekommen und hatte bezahlt.",1,0,0,1,0,0,1
"Ich habe die linke Kurve verpasst, als ich durch die Nachbarschaft fuhr.",1,1,1,1,0,0,1
"Als ich meinen Bruder fragte, wo meine Flip-Flops seien, warf er sie mir zu.",1,0,0,1,0,0,1
Ich habe einen Metalldetektor am Strand benutzt.,1,1,0,1,1,0,1
Ich ging auf die Toilette.,1,1,1,1,1,0,1
"Ich ging zu dem Wahrsager, um mein Schicksal zu erfahren.",1,1,0,1,0,0,1
Ich schrieb eine Arbeit und der Lehrer gab mir eine A.,1,1,1,1,1,1,1
Ich besuchte meinen Cousin im Gefängnis und konnte zehn Minuten lang mit ihm reden.,1,1,1,1,1,1,1
"Ich nahm meine Tochter mit zum See, um ihr zu lehren, wie man schwimmt. Sie kämpfte und entschied, dass sie lieber am Strand sitzen würde.",1,1,1,1,1,1,1
Mein Freund hat mich in ein schönes Restaurant mitgenommen und mir ein Steak gekauft.,1,1,0,1,0,0,1
Ich bin mit meinen Freunden Skaten gegangen.,1,1,1,1,1,1,1
Ich bat meinen Lehrer um einen Empfehlungsschreiben.,1,1,1,1,1,0,1
"Ich sah einen Automaten an der Ecke. Ich hatte nicht genug Geld, um etwas zu kaufen.",1,0,0,1,0,1,1
"Ich habe meinen Ruhestandberater um Rat gefragt. Mein Berater sagte, ich sei auf dem richtigen Weg",1,0,1,1,0,1,1
"Ich habe zu Hause in meiner Küche Fudge gemacht, und der Fudge hat alle krank gemacht, weil ich rohe Milch benutzt habe.",1,0,0,1,0,0,1
"Ich machte einen Feuerspaziergang als Teil einer moralischen Veranstaltung bei der Arbeit, und es erhöhte wirklich mein Selbstvertrauen.",1,1,1,1,1,1,1
"Es war meine Reihe, für unsere Familienmahlzeit den Geschmack zu testen. Sie kochten mir ein Abendessen, das ich nicht kochen musste.",1,1,1,1,1,1,1
"Ich hielt in einem lokalen Restaurant an, um nach einer veganen Mahlzeit zu suchen. Es war ein nachhaltiges, ökologisches Café mit vielen veganen und vegetarischen Optionen.",1,1,1,1,1,1,1
"Ich wollte nur aus Neugier Surfunterricht am Strand nehmen, und ich fand einen ruhigen Ausgangspunkt und einen verantwortungsvollen, sicherheitsorientierten Lehrer.",1,1,1,1,1,1,1
"Ich beschloss, wieder aufs College zu gehen.",1,1,1,1,1,1,1
"Ich habe beschlossen, mir im Einkaufszentrum Ohrlöcher zu machen.",1,0,1,0,0,0,0
"Ich habe meinem Sohn zu seinem Geburtstag eine Gitarre gekauft, er spielt sie so gut.",1,1,1,1,1,1,1
Ich ging an den Fans vorbei und er öffnete seinen Mund und spuckte mich an.,1,0,0,1,0,1,0
"Ich lernte, wie man Zauberspiele macht, ich begeisterte die Leute mit meinem Handwerk.",1,0,0,1,0,1,0
"Ich stolperte auf der holprigen Kiesstraße. Ich bekam einen Schnitt, der Nähen erforderte.",1,0,1,0,1,0,1
"Ich bin heute von der Schule weggeblieben, weil die Schule abgesagt wurde.",1,0,1,1,1,1,1
Ich habe mit meinen fünf Enkeln Babysitten gemacht.,1,1,1,1,1,0,1
"Ich ging vor mein Haus und sah den Postbote, der mein Paket brachte.",1,0,1,1,1,1,1
Ich habe mich geduscht.,1,1,1,1,1,1,1
"Ich pflückte Granatapfel aus meinem Obstgarten auf meiner Farm. Ich hatte einen riesigen Preis und konnte meiner lokalen Lebensmittelbank helfen, Hunderte von Menschen zu ernähren.",1,1,1,1,1,1,1
"Ich warte am Terminal auf meinen Flug, aber sie haben meinen Sitzplatz in die Economy-Klasse herabgestuft.",1,1,0,1,1,1,1
Wir waren auf dem Abschlussball.,1,1,1,1,1,1,1
"Ich beschloss, Anthropologie zu studieren. Meine Weltsicht wurde durch das Erlernen anderer Kulturen erheblich erweitert.",1,1,1,1,1,1,1
"Ich war aufgeregt, einen Besucher in mein Gefängnis zu bekommen. Es war meine Mutter, eine Überraschung.",1,1,1,0,1,0,1
"Nachdem meine ersten Semesternoten gekommen waren, erhöhte mein College mein Stipendium.",1,1,0,1,1,0,1
"Letzte Woche erfuhr ich, dass ich in meine erste Schule aufgenommen wurde.",1,1,1,1,0,1,1
"Als ich meine Post an die Fahrbahn fuhr, sah ich meinen Briefträger meine Post abliefern. Als ich die Post holte, die er in meinen Briefkasten gesteckt hatte, entdeckte ich, dass er mir die Post meiner Nachbarn wieder versehentlich gegeben hatte.",1,0,0,1,0,1,1
"Ich musste meine Pflanzen letzte Nacht mit Plastik bedecken, um zu verhindern, dass sie vom Frost beschädigt werden.",1,1,1,1,1,1,1
"Ich ging in das Zimmer meiner Tochter, um ihr Bett zu machen. Sie hatte bereits das Bett gemacht und ihr Zimmer gereinigt.",1,0,1,0,0,0,1
Mein Bruder und ich spielten Dominion und ich verlor das Spiel und er gewann das Spiel.,1,1,1,1,1,0,0
Ich habe einen Fahnenmast in meinem Garten installiert.,1,0,0,1,0,0,1
"Ich habe Kartoffeln in meinem Garten geerntet. Die Ernte war so groß, dass ich 100 Pfund an das Obdachlosengarten gespendet habe.",1,1,1,1,1,1,1
"Es regnete heftig, als ich heute Morgen zur Arbeit gehen musste. Ich musste einen Regenschirm tragen, was unbequem war.",1,1,1,0,1,0,1
"James beschloss, seinen Keller als Spielzimmer zu vervollständigen. Er war froh, einen Raum zu haben, um allein zu sein.",1,1,0,1,0,1,1
"Ich musste mich anziehen, weil ich zu einem großen Abendessen gehen musste.",1,0,0,1,1,1,1
Ich bin zum Campen gegangen.,1,0,1,1,1,1,1
Ich habe einen Antrag ausgefüllt.,1,1,1,1,0,0,1
Ich trat auf dem Weg zur Arbeit in Arbeitsstiefeln in Kot.,1,0,1,1,0,0,1
Ich erhielt zum Geburtstag ein Gewürzensatz. Das Geschenk war geschickt eingepackt.,1,0,1,0,1,1,1
Ich habe am Fluss gecampt.,1,0,0,1,0,1,1
Ich hatte meine Mittagspause bei der Arbeit. Es gab kostenlose Soda im Pausenraum.,1,1,1,0,1,1,1
"Ich ging zu einer Protestveranstaltung, die nachts ohne Zwischenfälle endete.",1,1,1,0,1,1,1
Ich habe ein Paket geschickt. Ich musste eine kleine Versandgebühr bezahlen.,1,0,0,1,0,0,1
Ich bin PR-Spezialistin und einer meiner Kunden twitterte um 2 Uhr nachts:,1,1,0,0,1,0,1
"Ich beschloss, das WiFi des Fitnessstudios meines Wohnkomplexes zu benutzen, anstatt für mein eigenes zu bezahlen.",1,0,1,0,0,1,1
"Ich hatte einen klaren Traum, in dem ich langsam überall hin kriechen konnte.",1,0,0,1,1,1,1
Mein Neffe und ich spielten Videospiele und ich gewann das Spiel und er verlor das Spiel.,1,0,0,0,0,0,1
Ich liebe Horrorfilme und Gruselbücher und sie geben mir nie Albträume.,1,1,1,1,1,1,1
"Ich habe jemanden online kennengelernt, der interessant aussieht, und wir treffen uns zu einem Kaffee-Date.",1,1,1,0,1,0,1
"Ich habe beschlossen, mein Huhn zu luftfrittieren, anstatt es zu frittieren.",1,1,1,1,0,0,1
"Nachdem ich den ganzen Tag in meinem Bürostuhl gesessen habe, freue ich mich auf den Heimweg.",1,0,1,0,1,0,1
Ich habe mich für eine Rolle am Broadway bewerbt. Mir wurde die Hauptrolle angeboten.,1,1,1,1,0,0,1
Ich schaue meinem Hund auf einen Spaziergang durch den Park.,1,1,1,1,0,1,1
Ich half den Pfadfinderjungen bei ihrem Pfadfinderprojekt.,1,1,1,0,1,0,1
