question,reference,English,Spanish,Chinese,Urdu,German,Hindi
Aren't you supposed to turn the light on in the living room?,1,1,1,1,1,1,1
Aren't you supposed to turn the light on in the living room?,0,1,1,1,1,1,1
Aren't you supposed to turn the light on in the living room?,1,1,1,1,1,1,1
I am working in the hospital as a nurse.,1,1,1,1,1,1,0
I am working in the hospital as a nurse.,1,1,0,1,0,1,1
I am working in the hospital as a nurse.,0,1,1,1,1,1,1
I am working in the hospital as a nurse.,0,1,1,0,1,1,1
Can you take this book back to the library today?,1,1,1,1,1,1,1
Can you take this book back to the library today?,0,1,1,1,1,1,1
Can you take this book back to the library today?,0,0,1,1,1,1,0
Can you take this book back to the library today?,1,1,1,1,1,1,1
Could you grade the tests for the children's math class?,0,0,1,1,1,1,1
Could you grade the tests for the children's math class?,1,1,1,1,1,1,0
Could you grade the tests for the children's math class?,1,1,1,1,1,0,1
Could you grade the tests for the children's math class?,0,0,1,1,1,1,0
Could you grab me the newspaper from the front porch?,1,1,1,1,1,1,1
Could you grab me the newspaper from the front porch?,1,1,1,1,1,1,1
Could you grab me the newspaper from the front porch?,1,1,1,1,1,1,1
Could you grab me the newspaper from the front porch?,0,1,1,1,1,1,1
Can you bring some alcohol to the potluck?,0,0,1,1,1,1,0
Can you bring some alcohol to the potluck?,0,0,0,1,1,1,1
Can you bring some alcohol to the potluck?,1,1,0,0,1,1,0
Can you bring some alcohol to the potluck?,1,1,1,1,1,1,1
Can you get me an order of French fries?,1,1,1,1,1,1,1
Can you get me an order of French fries?,0,1,1,0,1,1,1
Can you get me an order of French fries?,1,1,1,1,1,1,1
Can you get me an order of French fries?,0,0,1,1,1,1,1
I am an air conditioner installer.,0,0,0,1,0,0,1
I am an air conditioner installer.,1,1,1,1,1,1,0
I am an air conditioner installer.,1,1,1,1,1,1,1
I am an air conditioner installer.,0,0,1,1,1,0,1
Can you whip up a batch of guacamole for me?,1,1,-3,1,0,1,1
Can you whip up a batch of guacamole for me?,1,1,1,1,1,1,1
Can you whip up a batch of guacamole for me?,0,0,1,1,0,1,1
Can you whip up a batch of guacamole for me?,0,1,1,1,1,1,0
Can you go for a bike ride with me?,0,1,1,1,1,1,1
Can you go for a bike ride with me?,0,1,1,1,1,1,1
Can you go for a bike ride with me?,1,1,1,1,1,1,1
Can you go for a bike ride with me?,0,1,0,1,1,1,1
I am a firefighter in my hometown.,0,0,1,0,1,0,0
I am a firefighter in my hometown.,0,0,0,1,1,0,0
I am a firefighter in my hometown.,1,1,1,1,1,1,1
I am a firefighter in my hometown.,1,1,1,1,1,1,1
I am a guitar player in a band,0,1,1,1,1,1,1
I am a guitar player in a band,0,0,0,0,0,0,0
I am a guitar player in a band,1,1,1,1,1,1,1
I am a guitar player in a band,1,1,0,1,1,1,0
Could you pick up yogurt when you go to the store?,0,1,1,1,1,1,1
Could you pick up yogurt when you go to the store?,1,1,1,1,1,1,1
Could you pick up yogurt when you go to the store?,0,0,1,1,1,1,1
Could you pick up yogurt when you go to the store?,1,1,1,1,1,1,1
Can you get me this new toy for my birthday?,1,1,1,0,0,1,0
Can you get me this new toy for my birthday?,1,1,1,1,1,1,1
Can you get me this new toy for my birthday?,0,1,1,1,1,1,1
Can you get me this new toy for my birthday?,0,1,1,1,1,1,1
Aren't you supposed to call your dad when you're going to be home late?,0,1,1,1,1,1,1
Aren't you supposed to call your dad when you're going to be home late?,1,1,1,1,1,1,1
Aren't you supposed to call your dad when you're going to be home late?,0,1,1,1,1,1,1
Aren't you supposed to call your dad when you're going to be home late?,1,1,1,1,1,1,0
I am the garbage man for suburban neighborhoods.,0,0,0,0,0,0,0
I am the garbage man for suburban neighborhoods.,1,1,1,1,1,1,0
I am the garbage man for suburban neighborhoods.,1,1,1,1,1,1,1
I am the garbage man for suburban neighborhoods.,0,0,0,1,1,1,0
Aren't you supposed to sell you car next month?,0,1,1,1,1,1,1
Aren't you supposed to sell you car next month?,0,1,1,1,1,1,1
Aren't you supposed to sell you car next month?,1,1,1,1,1,1,1
Aren't you supposed to sell you car next month?,1,1,1,1,0,1,1
Aren't you supposed to be cleaning the toilet for mom?,0,0,0,1,1,1,1
Aren't you supposed to be cleaning the toilet for mom?,1,1,1,1,1,1,1
Aren't you supposed to be cleaning the toilet for mom?,0,0,0,1,0,1,0
Aren't you supposed to be cleaning the toilet for mom?,0,0,0,0,0,0,0
Could you please turn on the ceiling fan?,0,1,1,1,1,1,0
Could you please turn on the ceiling fan?,0,0,0,0,1,1,1
Could you please turn on the ceiling fan?,1,1,1,1,1,1,1
Could you please turn on the ceiling fan?,1,1,1,1,1,1,1
Could you help me reach the cup on that shelf?,1,1,1,1,1,1,1
Could you help me reach the cup on that shelf?,0,1,1,1,1,1,1
Could you help me reach the cup on that shelf?,0,0,1,1,1,1,1
Could you help me reach the cup on that shelf?,1,1,1,1,1,1,1
Could you send an email to the accountant?,1,1,1,1,1,1,1
Could you send an email to the accountant?,1,1,1,1,1,1,1
Could you send an email to the accountant?,0,0,0,0,0,0,0
Could you send an email to the accountant?,0,0,1,0,1,1,0
I work undercover as a spy for the CIA,1,1,1,1,1,1,1
I work undercover as a spy for the CIA,1,1,1,1,1,1,1
I work undercover as a spy for the CIA,1,1,1,1,1,1,1
I work undercover as a spy for the CIA,0,0,1,0,0,0,0
Can you put a slice of cake on my plate?,0,1,1,1,1,1,1
Can you put a slice of cake on my plate?,1,1,1,1,1,1,0
Can you put a slice of cake on my plate?,1,1,1,1,1,1,0
Can you put a slice of cake on my plate?,0,0,1,1,1,1,1
Could you erase the material from the board?,1,1,1,1,1,1,1
Could you erase the material from the board?,1,1,1,1,1,1,1
Could you erase the material from the board?,1,1,1,1,1,1,1
Could you erase the material from the board?,0,0,0,0,0,0,0
Could you make potato salad for the potluck dinner tomorrow night?,1,1,1,1,1,1,1
Could you make potato salad for the potluck dinner tomorrow night?,0,1,1,1,1,1,1
Could you make potato salad for the potluck dinner tomorrow night?,0,1,1,1,1,1,1
Could you make potato salad for the potluck dinner tomorrow night?,1,1,1,1,1,1,1
Aren't you supposed to study with your biology lab partner tonight?,1,1,1,1,1,1,1
Aren't you supposed to study with your biology lab partner tonight?,1,1,1,1,1,1,1
Aren't you supposed to study with your biology lab partner tonight?,0,1,1,1,1,1,0
Aren't you supposed to study with your biology lab partner tonight?,0,1,1,1,1,1,1
I am a seamstress that specializes in wedding dresses.,0,0,0,0,1,0,0
I am a seamstress that specializes in wedding dresses.,0,0,0,0,1,0,0
I am a seamstress that specializes in wedding dresses.,0,0,0,0,1,0,0
I am a seamstress that specializes in wedding dresses.,1,1,1,1,1,1,1
Can you meet up for dinner on Saturday?,1,1,1,1,1,1,1
Can you meet up for dinner on Saturday?,0,1,1,1,1,1,1
Can you meet up for dinner on Saturday?,1,1,1,1,1,1,1
Can you meet up for dinner on Saturday?,0,0,0,0,1,0,1
Can you order me a glass of wine at dinner?,0,1,1,1,1,1,1
Can you order me a glass of wine at dinner?,1,1,1,0,1,1,0
Can you order me a glass of wine at dinner?,1,1,1,1,1,1,0
Can you order me a glass of wine at dinner?,0,1,1,1,1,1,1
Can you make me a cup of coffee?,0,0,1,1,1,1,0
Can you make me a cup of coffee?,0,1,1,1,1,1,1
Can you make me a cup of coffee?,1,1,1,0,1,1,0
Can you make me a cup of coffee?,0,1,1,1,1,0,1
I am a hairdresser at a salon.,0,0,1,0,1,1,0
I am a hairdresser at a salon.,1,1,1,1,1,1,1
I am a hairdresser at a salon.,1,1,1,1,1,1,1
I am a hairdresser at a salon.,1,0,1,0,1,1,0
Can you pick the tomatoes from the garden?,0,1,1,1,1,1,1
Can you pick the tomatoes from the garden?,0,1,1,1,1,1,1
Can you pick the tomatoes from the garden?,1,1,1,1,1,1,1
Can you pick the tomatoes from the garden?,1,1,1,1,1,1,1
Can you put on some snow boots before you go out?,1,1,1,0,1,1,0
Can you put on some snow boots before you go out?,0,1,1,1,1,1,0
Can you put on some snow boots before you go out?,0,1,1,1,1,1,1
Can you put on some snow boots before you go out?,1,1,1,1,1,1,1
Could you cut the crusts off my sandwich?,0,0,0,1,1,1,1
Could you cut the crusts off my sandwich?,0,1,0,1,1,1,1
Could you cut the crusts off my sandwich?,0,1,1,1,1,1,1
Could you cut the crusts off my sandwich?,1,1,1,1,1,1,1
Aren't you supposed to go to your coworker's retirement party tonight?,0,1,1,1,1,1,1
Aren't you supposed to go to your coworker's retirement party tonight?,1,1,1,1,1,1,0
Aren't you supposed to go to your coworker's retirement party tonight?,0,1,1,0,0,1,0
Aren't you supposed to go to your coworker's retirement party tonight?,1,1,1,1,1,1,0
Aren't you supposed to painting the house?,0,1,1,1,1,1,1
Aren't you supposed to painting the house?,0,0,1,0,0,1,1
Aren't you supposed to painting the house?,1,1,1,1,1,1,1
Aren't you supposed to painting the house?,1,1,1,1,1,1,1
Aren't you supposed to working at the auto plant?,0,1,1,1,1,1,1
Aren't you supposed to working at the auto plant?,0,1,1,1,1,1,1
Aren't you supposed to working at the auto plant?,1,1,1,1,1,1,1
Aren't you supposed to working at the auto plant?,1,1,1,1,1,1,1
Could you be a member of my wedding party?,1,1,1,0,1,1,0
Could you be a member of my wedding party?,0,1,1,1,1,0,1
Could you be a member of my wedding party?,1,1,1,1,1,1,1
Could you be a member of my wedding party?,0,0,0,0,0,0,0
Can you order some food from Uber Eats tonight?,0,1,1,1,1,1,1
Can you order some food from Uber Eats tonight?,0,1,-3,1,1,1,1
Can you order some food from Uber Eats tonight?,1,1,1,1,1,1,1
Can you order some food from Uber Eats tonight?,1,1,1,1,1,1,1
I am a parcel delivery person for a delivery company,0,0,0,0,0,1,0
I am a parcel delivery person for a delivery company,0,0,0,0,0,0,0
I am a parcel delivery person for a delivery company,1,1,1,1,1,1,1
I am a parcel delivery person for a delivery company,1,1,1,1,1,1,1
Aren't you supposed to take down the christmas lights?,0,0,1,1,1,0,1
Aren't you supposed to take down the christmas lights?,1,1,1,1,1,1,1
Aren't you supposed to take down the christmas lights?,1,1,1,1,1,1,1
Aren't you supposed to take down the christmas lights?,0,0,0,0,1,0,0
Can you turn out the light please?,0,1,1,1,1,1,1
Can you turn out the light please?,0,1,1,1,1,1,1
Can you turn out the light please?,1,1,1,1,1,1,1
Can you turn out the light please?,1,1,1,1,1,1,1
Aren't you supposed to be taking a Covid-19 test?,0,0,0,0,0,0,0
Aren't you supposed to be taking a Covid-19 test?,0,0,0,1,1,1,0
Aren't you supposed to be taking a Covid-19 test?,1,0,0,1,1,1,1
Aren't you supposed to be taking a Covid-19 test?,1,1,1,1,0,1,1
Aren't you supposed to at piano practice?,1,1,1,1,1,1,1
Aren't you supposed to at piano practice?,0,0,0,0,0,1,0
Aren't you supposed to at piano practice?,1,1,1,1,1,1,1
Aren't you supposed to at piano practice?,0,1,0,0,1,1,1
Could you do the catering for my wedding?,1,1,1,1,0,1,1
Could you do the catering for my wedding?,0,0,0,1,1,0,1
Could you do the catering for my wedding?,1,1,1,0,1,1,0
Could you do the catering for my wedding?,1,1,1,1,1,1,0
Aren't you supposed to make pasta salad for the community picnic on Saturday?,0,0,1,1,1,1,1
Aren't you supposed to make pasta salad for the community picnic on Saturday?,0,1,1,0,1,1,1
Aren't you supposed to make pasta salad for the community picnic on Saturday?,1,1,1,1,1,1,1
Aren't you supposed to make pasta salad for the community picnic on Saturday?,1,1,1,1,1,1,1
Aren't you supposed to catch the bus to work today?,1,1,1,1,1,1,1
Aren't you supposed to catch the bus to work today?,0,1,1,1,1,1,1
Aren't you supposed to catch the bus to work today?,1,1,1,1,1,1,1
Aren't you supposed to catch the bus to work today?,1,1,1,1,1,1,1
Can you tell me what store you bought that cute dress from?,0,0,0,1,1,1,1
Can you tell me what store you bought that cute dress from?,1,1,1,1,1,1,1
Can you tell me what store you bought that cute dress from?,1,1,1,1,1,1,1
Can you tell me what store you bought that cute dress from?,0,0,1,0,1,0,0
Can you come into the office to meet with me?,0,1,1,1,1,1,1
Can you come into the office to meet with me?,1,1,1,1,1,1,1
Can you come into the office to meet with me?,1,1,1,1,1,1,1
Can you come into the office to meet with me?,0,0,1,1,1,1,1
I am a freshman in his first week in high school,1,1,1,1,1,1,1
I am a freshman in his first week in high school,0,0,0,1,1,1,1
I am a freshman in his first week in high school,1,1,1,1,1,1,1
I am a freshman in his first week in high school,1,0,1,1,1,1,1
I am filling gas in my car's gas tank.,1,1,0,1,1,1,1
I am filling gas in my car's gas tank.,1,0,0,0,0,0,1
I am filling gas in my car's gas tank.,1,1,1,0,1,1,1
I am filling gas in my car's gas tank.,0,0,0,0,0,0,0
I am a professional chef at a restaurant.,1,1,1,1,1,1,1
I am a professional chef at a restaurant.,0,0,1,1,0,0,1
I am a professional chef at a restaurant.,0,1,1,0,0,1,0
I am a professional chef at a restaurant.,1,1,1,1,1,1,1
Can you bake a blueberry pie tonight?,0,1,1,1,1,1,1
Can you bake a blueberry pie tonight?,1,1,1,1,1,1,1
Can you bake a blueberry pie tonight?,0,1,1,1,1,1,1
Can you bake a blueberry pie tonight?,1,1,1,1,1,1,1
Could you pick up this box for me?,1,1,1,1,1,1,1
Could you pick up this box for me?,1,1,1,1,1,1,1
Could you pick up this box for me?,0,0,1,0,1,1,1
Could you pick up this box for me?,0,0,1,1,1,1,1
Can you peel me that hard-boiled egg to eat?,0,1,1,1,0,1,1
Can you peel me that hard-boiled egg to eat?,1,1,1,1,1,1,0
Can you peel me that hard-boiled egg to eat?,0,0,1,1,1,1,1
Can you peel me that hard-boiled egg to eat?,1,1,1,1,1,1,1
Could you please help me fix my computer?,1,1,1,1,1,1,1
Could you please help me fix my computer?,0,1,1,1,1,1,1
Could you please help me fix my computer?,1,1,0,1,1,1,1
Could you please help me fix my computer?,0,0,0,1,1,1,0
Can you play basketball with me this afternoon?,1,1,1,1,1,1,1
Can you play basketball with me this afternoon?,0,1,1,1,1,1,1
Can you play basketball with me this afternoon?,0,1,1,1,1,1,1
Can you play basketball with me this afternoon?,1,1,1,1,1,1,1
Could you recheck the math formula for the work?,1,1,1,1,1,1,0
Could you recheck the math formula for the work?,1,1,1,1,1,1,1
Could you recheck the math formula for the work?,1,1,1,1,1,1,1
Could you recheck the math formula for the work?,0,0,0,0,1,0,1
Aren't you supposed to pick up the items you need to fix your heater from the hardware store.,0,1,1,1,1,1,1
Aren't you supposed to pick up the items you need to fix your heater from the hardware store.,0,1,1,1,1,1,0
Aren't you supposed to pick up the items you need to fix your heater from the hardware store.,1,1,1,1,1,1,1
Aren't you supposed to pick up the items you need to fix your heater from the hardware store.,1,1,1,1,1,1,1
I am a aspiring pianist at a music school.,0,0,1,0,0,0,0
I am a aspiring pianist at a music school.,1,1,1,1,1,1,1
I am a aspiring pianist at a music school.,0,1,0,1,1,1,0
I am a aspiring pianist at a music school.,1,1,0,1,1,1,1
Could you drive me to my doctor's appointment this afternoon?,0,0,1,1,1,1,0
Could you drive me to my doctor's appointment this afternoon?,1,1,1,1,1,1,1
Could you drive me to my doctor's appointment this afternoon?,1,1,1,0,1,0,0
Could you drive me to my doctor's appointment this afternoon?,0,0,0,0,0,0,0
I am a swimming instructor at the pool.,0,1,0,1,1,0,0
I am a swimming instructor at the pool.,0,0,0,0,1,0,0
I am a swimming instructor at the pool.,1,1,1,0,1,1,1
I am a swimming instructor at the pool.,0,1,1,1,0,1,0
Can you make me some pasta for lunch?,0,1,1,1,1,1,1
Can you make me some pasta for lunch?,1,1,1,1,1,1,1
Can you make me some pasta for lunch?,0,0,1,1,1,1,1
Can you make me some pasta for lunch?,1,1,1,0,0,1,1
Could you park in the garage when you get home?,0,1,1,1,1,1,1
Could you park in the garage when you get home?,1,1,1,1,1,1,0
Could you park in the garage when you get home?,0,1,1,1,1,1,1
Could you park in the garage when you get home?,0,1,1,1,1,1,1
I am a ferry boat operator on a wide river.,1,1,1,1,1,1,1
I am a ferry boat operator on a wide river.,0,1,1,0,1,1,1
I am a ferry boat operator on a wide river.,1,1,1,1,1,1,1
I am a ferry boat operator on a wide river.,1,1,0,0,1,1,1
Could you watch the baby until I get back?,0,1,1,1,1,1,0
Could you watch the baby until I get back?,0,1,1,0,1,1,1
Could you watch the baby until I get back?,0,1,1,1,1,0,1
Could you watch the baby until I get back?,1,1,1,1,1,1,1
Can you tell me how much you're selling that necklace for?,0,1,1,1,1,0,1
Can you tell me how much you're selling that necklace for?,0,1,1,1,1,1,1
Can you tell me how much you're selling that necklace for?,1,1,1,1,1,1,1
Can you tell me how much you're selling that necklace for?,1,1,1,1,1,1,1
Can you order some takeout for lunch today?,0,1,1,1,1,1,1
Can you order some takeout for lunch today?,1,1,1,1,1,1,1
Can you order some takeout for lunch today?,0,1,1,1,1,1,1
Can you order some takeout for lunch today?,1,1,1,1,1,1,1
Can you make me a turkey sub sandwich?,0,1,1,0,1,1,1
Can you make me a turkey sub sandwich?,1,1,0,0,1,1,0
Can you make me a turkey sub sandwich?,0,1,1,1,1,1,1
Can you make me a turkey sub sandwich?,1,1,1,1,1,1,1
Aren't you supposed to bring mom a piece of cake from the party?,1,1,1,1,1,1,0
Aren't you supposed to bring mom a piece of cake from the party?,0,1,1,1,1,1,1
Aren't you supposed to bring mom a piece of cake from the party?,0,1,1,1,1,1,1
Aren't you supposed to bring mom a piece of cake from the party?,1,1,1,1,1,1,1
Could you bring me to school in the morning?,0,1,1,1,1,1,1
Could you bring me to school in the morning?,0,1,1,1,1,1,1
Could you bring me to school in the morning?,1,0,1,1,1,0,0
Could you bring me to school in the morning?,1,1,1,1,1,1,1
I am a receptionist at a psychiatrist's office.,0,0,0,0,0,0,0
I am a receptionist at a psychiatrist's office.,1,1,1,1,1,1,1
