question,reference,Chinese,Spanish,Hindi,English,German,Urdu
你能给我生日礼物买这个新玩具吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能给我生日礼物买这个新玩具吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你不是应该打电话给你的爸爸当你回家晚了吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你不是应该打电话给你的爸爸当你回家晚了吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是应该打电话给你的爸爸当你回家晚了吗?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
你不是应该打电话给你的爸爸当你回家晚了吗?,1.0,1.0,1.0,0.0,0.0,0.0,0.0
我是郊区的垃圾人,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是郊区的垃圾人,1.0,1.0,0.0,0.0,1.0,1.0,1.0
我是郊区的垃圾人,1.0,1.0,1.0,0.0,0.0,1.0,1.0
我是郊区的垃圾人,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不是下个月要卖你的车吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是下个月要卖你的车吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是下个月要卖你的车吗?,1.0,0.0,1.0,1.0,0.0,1.0,1.0
你不是下个月要卖你的车吗?,1.0,0.0,0.0,1.0,1.0,0.0,1.0
你不是应该为妈妈清理<unk>所吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
你不是应该为妈妈清理<unk>所吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你不是应该为妈妈清理<unk>所吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你不是应该为妈妈清理<unk>所吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你能打开天花板风扇吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能打开天花板风扇吗?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
你能打开天花板风扇吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能打开天花板风扇吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能帮我拿到那个货架上的杯子吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能帮我拿到那个货架上的杯子吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你能帮我拿到那个货架上的杯子吗?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
你能帮我拿到那个货架上的杯子吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能给会计发一封电子邮件吗?,1.0,1.0,0.0,-3.0,0.0,0.0,0.0
你能给会计发一封电子邮件吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能给会计发一封电子邮件吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能给会计发一封电子邮件吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是一名为中央情报局的间<unk>.,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
我是一名为中央情报局的间<unk>.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是一名为中央情报局的间<unk>.,1.0,0.0,1.0,0.0,0.0,1.0,1.0
我是一名为中央情报局的间<unk>.,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能把一片蛋糕放在我的盘子上吗?,0.0,1.0,0.0,1.0,1.0,1.0,1.0
你能把一片蛋糕放在我的盘子上吗?,1.0,1.0,1.0,0.0,0.0,0.0,1.0
你能把一片蛋糕放在我的盘子上吗?,1.0,0.0,1.0,0.0,1.0,1.0,1.0
你能把一片蛋糕放在我的盘子上吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能把材料从板上删除吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把材料从板上删除吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你能把材料从板上删除吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把材料从板上删除吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能为明天的晚餐做土豆沙拉吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能为明天的晚餐做土豆沙拉吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能为明天的晚餐做土豆沙拉吗?,0.0,1.0,1.0,-3.0,0.0,0.0,1.0
你能为明天的晚餐做土豆沙拉吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你今天晚上不应该和你的生物实验室伙伴一起学习吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你今天晚上不应该和你的生物实验室伙伴一起学习吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你今天晚上不应该和你的生物实验室伙伴一起学习吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你今天晚上不应该和你的生物实验室伙伴一起学习吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
我是一名专门做婚<unk>的裁<unk>师.,0.0,0.0,0.0,-3.0,0.0,-3.0,0.0
我是一名专门做婚<unk>的裁<unk>师.,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
我是一名专门做婚<unk>的裁<unk>师.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一名专门做婚<unk>的裁<unk>师.,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能在星期六吃晚饭吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能在星期六吃晚饭吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能在星期六吃晚饭吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能在星期六吃晚饭吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能在晚餐上给我订一杯葡萄酒吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你能在晚餐上给我订一杯葡萄酒吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
你能在晚餐上给我订一杯葡萄酒吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能在晚餐上给我订一杯葡萄酒吗?,0.0,1.0,1.0,0.0,1.0,0.0,0.0
你能给我一杯咖啡吗?,0.0,0.0,0.0,0.0,0.0,1.0,-3.0
你能给我一杯咖啡吗?,0.0,1.0,1.0,-3.0,0.0,0.0,1.0
你能给我一杯咖啡吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能给我一杯咖啡吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
我是一个理发师在理发店.,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
我是一个理发师在理发店.,1.0,1.0,1.0,0.0,1.0,1.0,0.0
我是一个理发师在理发店.,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
我是一个理发师在理发店.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能从花园里摘下西红<unk>吗?,0.0,1.0,0.0,-3.0,1.0,1.0,1.0
你能从花园里摘下西红<unk>吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能从花园里摘下西红<unk>吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能从花园里摘下西红<unk>吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
你出去之前能穿上雪靴吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你出去之前能穿上雪靴吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你出去之前能穿上雪靴吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
你出去之前能穿上雪靴吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把我的三明治的皮切掉吗?,0.0,0.0,0.0,1.0,0.0,1.0,0.0
你能把我的三明治的皮切掉吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能把我的三明治的皮切掉吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能把我的三明治的皮切掉吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不是今晚要去同事的退休派对吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你不是今晚要去同事的退休派对吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你不是今晚要去同事的退休派对吗?,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
你不是今晚要去同事的退休派对吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该在房子里涂画吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该在房子里涂画吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你不是应该在房子里涂画吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不是应该在房子里涂画吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该在汽车工厂工作吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该在汽车工厂工作吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你不是应该在汽车工厂工作吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你不是应该在汽车工厂工作吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能成为我婚礼派对的成员吗?,1.0,0.0,1.0,0.0,0.0,0.0,1.0
你能成为我婚礼派对的成员吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你能成为我婚礼派对的成员吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能成为我婚礼派对的成员吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能今晚从Uber Eats订一些食物吗?,0.0,1.0,1.0,1.0,1.0,0.0,0.0
你能今晚从Uber Eats订一些食物吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能今晚从Uber Eats订一些食物吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能今晚从Uber Eats订一些食物吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
我是一家快递公司的包裹配送人员,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是一家快递公司的包裹配送人员,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一家快递公司的包裹配送人员,1.0,1.0,1.0,1.0,1.0,0.0,1.0
我是一家快递公司的包裹配送人员,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不应该把圣诞灯拆掉吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你不应该把圣诞灯拆掉吗?,1.0,0.0,0.0,0.0,0.0,1.0,1.0
你不应该把圣诞灯拆掉吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不应该把圣诞灯拆掉吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能关灯吗?,0.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能关灯吗?,0.0,1.0,1.0,1.0,0.0,1.0,0.0
你能关灯吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能关灯吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不应该做COVID-19的测试吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你不应该做COVID-19的测试吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不应该做COVID-19的测试吗?,1.0,0.0,0.0,-3.0,0.0,0.0,0.0
你不应该做COVID-19的测试吗?,1.0,0.0,1.0,0.0,1.0,1.0,1.0
你不是在练习钢琴吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是在练习钢琴吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不是在练习钢琴吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是在练习钢琴吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能为我的婚礼做餐饮吗?,1.0,0.0,0.0,-3.0,1.0,0.0,0.0
你能为我的婚礼做餐饮吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你能为我的婚礼做餐饮吗?,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能为我的婚礼做餐饮吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你不是应该在星期六为社区野餐做意大利面沙拉吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不是应该在星期六为社区野餐做意大利面沙拉吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不是应该在星期六为社区野餐做意大利面沙拉吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不是应该在星期六为社区野餐做意大利面沙拉吗?,1.0,0.0,0.0,-3.0,0.0,0.0,0.0
你今天不应该坐公共汽车去上班吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天不应该坐公共汽车去上班吗?,0.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天不应该坐公共汽车去上班吗?,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
你今天不应该坐公共汽车去上班吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能告诉我你从哪个商店买了那件可爱的衣服吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能告诉我你从哪个商店买了那件可爱的衣服吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能告诉我你从哪个商店买了那件可爱的衣服吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能告诉我你从哪个商店买了那件可爱的衣服吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能来办公室见我吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能来办公室见我吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能来办公室见我吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能来办公室见我吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
"我是一年级学生,在高中上学的第一周",1.0,1.0,1.0,0.0,0.0,1.0,1.0
"我是一年级学生,在高中上学的第一周",0.0,0.0,0.0,-3.0,0.0,1.0,1.0
"我是一年级学生,在高中上学的第一周",1.0,0.0,0.0,1.0,0.0,1.0,1.0
"我是一年级学生,在高中上学的第一周",1.0,0.0,1.0,1.0,0.0,1.0,1.0
我在加油我的车的油箱.,1.0,0.0,1.0,1.0,1.0,1.0,1.0
我在加油我的车的油箱.,1.0,1.0,0.0,-3.0,1.0,0.0,0.0
我在加油我的车的油箱.,1.0,0.0,0.0,-3.0,1.0,1.0,1.0
我在加油我的车的油箱.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一家餐厅的专业厨师.,1.0,1.0,1.0,1.0,0.0,1.0,0.0
我是一家餐厅的专业厨师.,0.0,0.0,0.0,-3.0,0.0,1.0,-3.0
我是一家餐厅的专业厨师.,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
我是一家餐厅的专业厨师.,1.0,0.0,1.0,1.0,1.0,1.0,0.0
你今天晚上能烤蓝莓派吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你今天晚上能烤蓝莓派吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你今天晚上能烤蓝莓派吗?,0.0,1.0,1.0,1.0,1.0,1.0,0.0
你今天晚上能烤蓝莓派吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你能给我拿起这个盒子吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能给我拿起这个盒子吗?,1.0,0.0,1.0,-3.0,1.0,1.0,0.0
你能给我拿起这个盒子吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能给我拿起这个盒子吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能把那根硬煮的蛋剥下来给我吃吗?,0.0,0.0,1.0,0.0,0.0,1.0,1.0
你能把那根硬煮的蛋剥下来给我吃吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能把那根硬煮的蛋剥下来给我吃吗?,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
你能把那根硬煮的蛋剥下来给我吃吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能帮我修理我的电脑吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能帮我修理我的电脑吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你能帮我修理我的电脑吗?,1.0,0.0,0.0,-3.0,0.0,0.0,-3.0
你能帮我修理我的电脑吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
今天下午你能和我一起打篮球吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
今天下午你能和我一起打篮球吗?,0.0,0.0,0.0,1.0,0.0,1.0,0.0
今天下午你能和我一起打篮球吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
今天下午你能和我一起打篮球吗?,1.0,1.0,1.0,0.0,1.0,0.0,0.0
你能重新检查这个工作的数学公式吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能重新检查这个工作的数学公式吗?,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能重新检查这个工作的数学公式吗?,1.0,1.0,1.0,-3.0,0.0,0.0,1.0
你能重新检查这个工作的数学公式吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是应该从五金店拿起你需要修理暖气的物品吗?,0.0,1.0,0.0,0.0,1.0,1.0,0.0
你不是应该从五金店拿起你需要修理暖气的物品吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是应该从五金店拿起你需要修理暖气的物品吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不是应该从五金店拿起你需要修理暖气的物品吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
"我是一名有抱负的钢琴家,在音乐学校学习.",0.0,0.0,1.0,-3.0,0.0,0.0,-3.0
"我是一名有抱负的钢琴家,在音乐学校学习.",1.0,1.0,0.0,1.0,0.0,1.0,1.0
"我是一名有抱负的钢琴家,在音乐学校学习.",0.0,0.0,0.0,-3.0,0.0,0.0,1.0
"我是一名有抱负的钢琴家,在音乐学校学习.",1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把我带到今天下午的医生约会吗?,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
你能把我带到今天下午的医生约会吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把我带到今天下午的医生约会吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你能把我带到今天下午的医生约会吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是游泳池的游泳教练,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是游泳池的游泳教练,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是游泳池的游泳教练,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是游泳池的游泳教练,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你能给我做一些意大利面吃午饭吗?,0.0,1.0,1.0,0.0,1.0,0.0,1.0
你能给我做一些意大利面吃午饭吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
你能给我做一些意大利面吃午饭吗?,0.0,1.0,1.0,1.0,0.0,0.0,1.0
你能给我做一些意大利面吃午饭吗?,1.0,0.0,1.0,0.0,0.0,1.0,1.0
你回家后能把车停在车库里吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你回家后能把车停在车库里吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你回家后能把车停在车库里吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你回家后能把车停在车库里吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
我是广<unk>河上的渡轮运营商.,1.0,0.0,0.0,-3.0,1.0,0.0,0.0
我是广<unk>河上的渡轮运营商.,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
我是广<unk>河上的渡轮运营商.,1.0,1.0,1.0,-3.0,0.0,0.0,1.0
我是广<unk>河上的渡轮运营商.,1.0,1.0,0.0,1.0,1.0,0.0,1.0
"你能看着孩子,直到我回来吗?",0.0,1.0,1.0,0.0,0.0,1.0,1.0
"你能看着孩子,直到我回来吗?",0.0,1.0,1.0,0.0,0.0,1.0,1.0
"你能看着孩子,直到我回来吗?",0.0,0.0,0.0,-3.0,0.0,1.0,1.0
"你能看着孩子,直到我回来吗?",1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能告诉我你卖了多少那个项链吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能告诉我你卖了多少那个项链吗?,0.0,0.0,1.0,-3.0,1.0,1.0,1.0
你能告诉我你卖了多少那个项链吗?,1.0,0.0,1.0,1.0,1.0,1.0,1.0
你能告诉我你卖了多少那个项链吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你今天可以订一些午餐吗?,0.0,1.0,0.0,0.0,1.0,1.0,1.0
你今天可以订一些午餐吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天可以订一些午餐吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你今天可以订一些午餐吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
你能给我做一个火<unk>三明治吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能给我做一个火<unk>三明治吗?,1.0,1.0,0.0,0.0,1.0,1.0,1.0
你能给我做一个火<unk>三明治吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能给我做一个火<unk>三明治吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不是应该从聚会上给妈妈带一块蛋糕吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该从聚会上给妈妈带一块蛋糕吗?,0.0,1.0,0.0,-3.0,1.0,1.0,1.0
你不是应该从聚会上给妈妈带一块蛋糕吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你不是应该从聚会上给妈妈带一块蛋糕吗?,1.0,1.0,1.0,1.0,1.0,0.0,1.0
你能把我带到学校在早上吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能把我带到学校在早上吗?,0.0,1.0,1.0,0.0,0.0,0.0,1.0
你能把我带到学校在早上吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把我带到学校在早上吗?,1.0,0.0,1.0,-3.0,1.0,1.0,0.0
我是精神病医生办公室的接待员.,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是精神病医生办公室的接待员.,1.0,0.0,1.0,0.0,0.0,0.0,0.0
我是精神病医生办公室的接待员.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是精神病医生办公室的接待员.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是意大利餐厅的女服务员.,0.0,0.0,0.0,1.0,0.0,0.0,1.0
我是意大利餐厅的女服务员.,0.0,1.0,0.0,-3.0,0.0,-3.0,1.0
我是意大利餐厅的女服务员.,1.0,1.0,0.0,1.0,1.0,1.0,1.0
我是意大利餐厅的女服务员.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天能把车库清理好吗?,0.0,1.0,1.0,1.0,1.0,1.0,0.0
你今天能把车库清理好吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你今天能把车库清理好吗?,0.0,1.0,1.0,1.0,0.0,1.0,0.0
你今天能把车库清理好吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
"我是一名图书馆员,在儿童部门工作.",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
"我是一名图书馆员,在儿童部门工作.",1.0,1.0,1.0,-3.0,1.0,1.0,0.0
"我是一名图书馆员,在儿童部门工作.",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"我是一名图书馆员,在儿童部门工作.",1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你今天能洗洗衣服吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你今天能洗洗衣服吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你今天能洗洗衣服吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你今天能洗洗衣服吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能告诉我街区下面的路牌上写什么吗?,0.0,0.0,1.0,-3.0,0.0,0.0,0.0
你能告诉我街区下面的路牌上写什么吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
你能告诉我街区下面的路牌上写什么吗?,1.0,1.0,1.0,-3.0,0.0,0.0,1.0
你能告诉我街区下面的路牌上写什么吗?,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
"我们经过收费站时,您能支付收费吗?",0.0,0.0,0.0,0.0,0.0,1.0,1.0
"我们经过收费站时,您能支付收费吗?",1.0,1.0,1.0,0.0,0.0,1.0,0.0
"我们经过收费站时,您能支付收费吗?",1.0,1.0,1.0,0.0,1.0,1.0,0.0
"我们经过收费站时,您能支付收费吗?",0.0,1.0,1.0,0.0,0.0,0.0,1.0
"你能把剩余的食物加热到微波炉里,这样我们就可以吃晚饭了吗?",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
"你能把剩余的食物加热到微波炉里,这样我们就可以吃晚饭了吗?",0.0,0.0,1.0,0.0,0.0,0.0,1.0
"你能把剩余的食物加热到微波炉里,这样我们就可以吃晚饭了吗?",1.0,0.0,1.0,0.0,0.0,1.0,1.0
"你能把剩余的食物加热到微波炉里,这样我们就可以吃晚饭了吗?",1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把今天下午的垃圾桶从路边拿进来吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你能把今天下午的垃圾桶从路边拿进来吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把今天下午的垃圾桶从路边拿进来吗?,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能把今天下午的垃圾桶从路边拿进来吗?,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
"我在IT帮助台工作,支持大约一百名用户.",1.0,1.0,0.0,-3.0,1.0,1.0,1.0
"我在IT帮助台工作,支持大约一百名用户.",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"我在IT帮助台工作,支持大约一百名用户.",1.0,0.0,1.0,-3.0,1.0,1.0,0.0
"我在IT帮助台工作,支持大约一百名用户.",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是当地小学的老师.,1.0,0.0,0.0,-3.0,1.0,0.0,1.0
我是当地小学的老师.,0.0,0.0,0.0,1.0,0.0,0.0,1.0
我是当地小学的老师.,0.0,1.0,0.0,-3.0,1.0,1.0,0.0
我是当地小学的老师.,1.0,0.0,1.0,1.0,1.0,1.0,1.0
"我是一名糖尿病患者,",1.0,0.0,1.0,1.0,1.0,1.0,1.0
"我是一名糖尿病患者,",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
"我是一名糖尿病患者,",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"我是一名糖尿病患者,",1.0,0.0,1.0,1.0,0.0,0.0,1.0
你能把所有的洗衣物洗到脏衣服篮里吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你能把所有的洗衣物洗到脏衣服篮里吗?,0.0,1.0,1.0,-3.0,0.0,0.0,0.0
你能把所有的洗衣物洗到脏衣服篮里吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能把所有的洗衣物洗到脏衣服篮里吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能在这个星期六看护我的孩子吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能在这个星期六看护我的孩子吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你能在这个星期六看护我的孩子吗?,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能在这个星期六看护我的孩子吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你不是明天要带猫去看兽医吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你不是明天要带猫去看兽医吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是明天要带猫去看兽医吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是明天要带猫去看兽医吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你不应该去牙医擦牙吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不应该去牙医擦牙吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
你不应该去牙医擦牙吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不应该去牙医擦牙吗?,1.0,0.0,0.0,-3.0,1.0,1.0,0.0
