question,reference,Urdu,Hindi,English,Spanish,Chinese,German
"""میں نے اپنے دوستوں کے ساتھ ایک شرط لگائی۔ میں، میرے دوست اور اس کے دوست نے اپنے دوستوں کے گھر سے گاڑی چلاتے ہوئے واپس آ رہے تھے اور ہم موٹروے پر تھے۔ ان میں سے ایک نے مجھے شرط لگائی کہ اگر میں 7 سیکنڈ کے لئے اپنے ہاتھوں کو پہیے سے نکالتا ہوں تو وہ میرے پٹرول کی قیمت ادا کرے گا۔ میرے دوسرے دوستوں نے بھی مجھے چیلنج کیا۔ میں نے اس وقت تک انتظار کیا جب تک میں موٹروے پر سیدھی سڑک پر نہیں تھا اور میں نے تقریبا 8 سیکنڈ تک ایسا کیا۔ میں نے اپنے ہاتھوں کو پہیے کے پاس رکھا ، صرف اس صورت میں کہ کچھ ہو جائے۔ میں نے ایک سڑک پر کھینچ لیا اور اس نے مجھے پیسے بھرنے کے لئے پیسے دیئے۔ گھر چلتے ہوئے ، ہم نے محسوس کیا کہ میرے دوست کا دوست خاموش اور پریشان نظر آتا ہے۔ """"",1,1,1,1,1,1,1
"""""""میں نے اپنے دوست کی بلی کو دو بار کھانا کھلایا اور اس نے اس کی پلیٹ سے جو بھی کھانا بچا تھا اسے کھلایا۔ اور وہ بہت زیادہ چربی والا کھانا کھاتی ہے ، جیسے گھر کا بنایا ہوا KFC اور میک ڈونلڈز ، بغیر کسی چربی کو ہٹانے کے۔ اس کے والدین بلی کی دیکھ بھال کرنے میں بہت مصروف ہیں کیونکہ اس کی ماں ڈاکٹر ہے اور وہ کھانا ، صفائی اور گھر کی ہر چیز بنانے والی ہے۔ وہ بہت دباؤ میں تھا ، لہذا میرے دوست نے اس کی دیکھ بھال کی تھی۔ میں نے اپنے والدین سے پوچھا کہ کیا ہم ایک بلی حاصل کرسکتے ہیں؟ میں نے بلی کے لئے سب کچھ خریدا اور میں اپنے دوست کے گھر گیا اور اس نے مجھے بتایا کہ اگر میں اسے ایک بلی کے ساتھ کھا سکتا ہوں تو میں اسے گھر لے جاؤں گا۔""""""",1,0,1,1,1,2,1
"""میں نے اپنے شوہر کو باورچی خانے سے اس وقت تک روک دیا جب تک کہ وہ میرے سامان کا احترام نہیں کرتا۔ ایک غیر جامع فہرست: وہ پندرہ منٹ کے لئے گرم گرم سامان کے ساتھ میرے تمام کپڑے لمیٹس کے ساتھ کھانا پکانا پسند کرتا ہے ، اور پھر انہیں سنک میں لے کر ٹھنڈے پانی سے ڈوبتا ہے۔ میرے پاس کچھ اچھا کھانا پکانے کا سامان ہے جو اس حقیقت کی عکاسی کرتا ہے۔ میرے شوہر نے فیصلہ کیا کہ وہ کھانا پکانا بھی شروع کرنے جا رہا ہے ، جس کے لئے میں سب سے زیادہ پریشان تھا ، لیکن اس نے مجھے بتایا کہ وہ میرے تمام اہم چیزیں کو ختم کرنے کے لئے تیار ہے۔ میں نے اسے بتایا کہ میں نے اسے اپنے گھر سے باہر نکال دیا ہے۔ میں نے اسے بتایا کہ میں نے اسے اپنے تمام اہم چیزوں سے نفرت کی ہے ، لیکن میں نے اسے اس سے نفرت کی ہے۔ """"میں نے اسے بتایا کہ میں نے اسے اپنے تمام چیزیں دھونے کے لئے کہا۔""",0,0,1,0,1,1,1
"""ایک بار جب میں نے ایک نوجوان سے پوچھا کہ کیا وہ ماوری ہے تو اس نے جواب دیا کہ وہ ماوری نہیں ہے۔ میں نے پوچھا کہ کیا وہ ماوری ہے؟ اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، اس نے جواب دیا کہ نہیں، """"میں نے جواب دیا کہ نہیں، میں نے جواب دیا کہ نہیں، میں نے جواب دیا کہ نہیں، میں نے جواب دیا کہ نہیں، میں نے جواب دیا کہ نہیں، میں نے جواب دیا کہ نہیں، میں نے جواب دیا کہ نہیں، میں نے جواب دیا.""",0,0,1,0,0,0,1
"""ایک بار جب میں نے ایک بار پھر اس سے پوچھا کہ کیا میں نے ایک ٹپ کے لئے ایک ٹپ کی ضرورت ہے، میں نے کہا، """"میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے، میں نے ایک ٹپ کی ضرورت ہے.""",1,0,0,-3,0,0,2
"""ایک عام سپر مارکیٹ میں گالیاں دینے کے لئے ایک نوجوان کو فون کرنے کے لئے AITA۔ وال مارٹ میں ایف بم گرانے کے لئے ایک نوجوان کو فون کرنے کے لئے AITA۔ یہ لوگ مجھ سے تھوڑا بڑا تھا اور انہوں نے بچوں سمیت لوگوں کے ایک گروپ کے ارد گرد ایف بم گرایا۔ اس کے بعد میں نے اس شخص کی طرف رخ کیا جس کے ساتھ میں خریداری کر رہا تھا اور اس سے کہا ، """"مجھے یقین نہیں آتا کہ کچھ بیوقوف صرف دوسرے لوگوں کے ایک گروپ کے ارد گرد گالیاں دے رہے ہیں ،"""" جان بوجھ کر میری آواز کو اتنا بلند کرنا کہ وہ اسے سن سکیں۔ """"میرے خاندان نے بعد میں مجھے بتایا کہ ایسا کرنا میرا کام نہیں ہے۔""",1,0,1,2,0,1,0
"""میں نے اپنے بھائیوں اور بہنوں کو ایک بہت اچھا ورثہ دیا ہے، اور میں نے اپنے بھائیوں اور بہنوں کو ایک بہت اچھا ورثہ دیا ہے، اور میں نے اپنے بھائیوں اور بہنوں کو ایک بہت اچھا ورثہ دیا ہے، اور میں نے اپنے بھائیوں اور بہنوں کو ایک بہت اچھا ورثہ دیا ہے، اور میں نے اپنے بھائیوں اور بہنوں کو ایک بہت اچھا ورثہ دیا ہے، اور میں نے اپنے بھائیوں اور بہنوں سے پوچھا کہ میں نے اپنے پیسے کو کیا کیا کیا کیا ہے، میں نے کہا، """"یہ پوچھنا ہے کہ میں نے اپنے پیسے کو کیا کیا کیا کیا ہے؟"""" اور انہوں نے کہا، """"میں نے کہا، """"یہاں سے باہر جانے کے لئے، میں نے اپنے پیسے کھو دیا ہے، میں نے ان کو واپس کرنے کے لئے بہت خوش ہوں،"""" اور میں نے کہا، """"مجھے پتہ ہے کہ وہ پیسے کی ضرورت ہے، لیکن وہ پیسے کی ضرورت نہیں ہے.""""""",1,1,0,1,0,1,1
"""میں نے اپنے دوست کے ساتھ ایک تصویر کے لئے ایک بہت اچھا دوست ہوں، اور میں نے اس کے بارے میں بہت اچھا تھا، اور میں نے اس کے بارے میں جانتا تھا کہ چارلی نے اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے بھی اس سے پہلے",1,0,0,-3,0,0,0
"""ایک بار جب میں نے ایک نوجوان لڑکے کو انٹرویو کے لئے بلایا ، اس نے مجھے بتایا کہ وہ """"ایک بہت اچھا لڑکا ہے""""۔ میں نے اس سے کہا ، """"میں نے ابھی ابھی ایک بار انٹرویو لیا ہے ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے میں بات کر رہا ہوں ، اور میں اس کے بارے",0,0,0,-3,1,0,2
"""میں نے اس سے پوچھا کہ کیا اس کے بچوں کا ایک ہی باپ ہے؟ میں اپنے چرچ کے لئے ایک تقریب میں تھا اور میں نے اس نوجوان لڑکی سے ملاقات کی جس کے دو بچے تھے جو ایک جیسے نہیں تھے۔ میں نے پوچھا کہ وہ کون تھے اور اس نے کہا کہ وہ اس کے بچے تھے۔ ہم بات کرنے لگے اور میں تجسس میں تھا ، لہذا میں نے اس سے پوچھا کہ کیا اس کے بچوں کا ایک ہی باپ ہے کیونکہ وہ ایک جیسے نہیں ہیں۔ وہ ناراض ہوگئی اور مجھے """"موزوجینسٹ"""" کہا اور آئی ٹی اے چھوڑ دی۔""",1,1,0,-3,1,1,1
"""میں نے اپنے GF کو بتایا کہ اس کا رویہ کبھی کبھی مجھے شرمندہ کرتا ہے ، میں نے اپنے GF کو بتایا کہ کبھی کبھی میں اس کی چیزوں سے شرمندہ یا شرمندہ ہوتا ہوں۔ اس کے کھانے میں خرابی اور اعتماد کے مسائل ہیں۔ کبھی کبھی وہ اس طرح کام کرتی ہے کہ مجھے گھبراہٹ محسوس ہوتی ہے۔ بس سے اترتے ہوئے ، اس کے راستے میں ایک لڑکی تھی جس کے پاس ہیڈ فون تھے ، اس کے ارد گرد چلنے کے بعد ، اس نے اس سے کہا ، """"چلنے کے لئے شکریہ"""" اور اس پر گھبراہٹ۔ اگر ہم ایک لڑکی کے ساتھ بات چیت کر رہے تھے ، یہ ایک ہفتے کے آخر میں ، بینک کی چھٹی کا دن تھا۔ ہم ریستوراں کے کاروبار کے بارے میں بات کر رہے تھے اور اس نے کہا ، """"ہاں ، یہ بہت حساس ہے ، لیکن میں صرف سائنس کے بارے میں سوچ رہا تھا۔""""""",1,0,0,0,0,0,1
